Number of Cache Line: 32768
Start to dump reuse time histogram
376509, 1, 1.19209e-07
377019, 1, 1.19209e-07
377529, 1, 1.19209e-07
378039, 1, 1.19209e-07
378549, 1, 1.19209e-07
379059, 1, 1.19209e-07
379569, 1, 1.19209e-07
380079, 1, 1.19209e-07
380589, 1, 1.19209e-07
381099, 1, 1.19209e-07
381609, 1, 1.19209e-07
382119, 1, 1.19209e-07
382629, 1, 1.19209e-07
383139, 1, 1.19209e-07
383649, 1, 1.19209e-07
384159, 1, 1.19209e-07
384669, 1, 1.19209e-07
385179, 1, 1.19209e-07
385689, 1, 1.19209e-07
386199, 1, 1.19209e-07
386709, 1, 1.19209e-07
387219, 1, 1.19209e-07
387729, 1, 1.19209e-07
388239, 1, 1.19209e-07
388749, 1, 1.19209e-07
389259, 1, 1.19209e-07
389769, 1, 1.19209e-07
390279, 1, 1.19209e-07
390789, 1, 1.19209e-07
391299, 1, 1.19209e-07
391809, 1, 1.19209e-07
392319, 1, 1.19209e-07
392829, 1, 1.19209e-07
393339, 1, 1.19209e-07
393849, 1, 1.19209e-07
394359, 1, 1.19209e-07
394869, 1, 1.19209e-07
395379, 1, 1.19209e-07
395889, 1, 1.19209e-07
396399, 1, 1.19209e-07
396909, 1, 1.19209e-07
397419, 1, 1.19209e-07
397929, 1, 1.19209e-07
398439, 1, 1.19209e-07
398949, 1, 1.19209e-07
399459, 1, 1.19209e-07
399969, 1, 1.19209e-07
400479, 1, 1.19209e-07
400989, 1, 1.19209e-07
401499, 1, 1.19209e-07
402009, 1, 1.19209e-07
402519, 1, 1.19209e-07
403029, 1, 1.19209e-07
403539, 1, 1.19209e-07
404049, 1, 1.19209e-07
404559, 1, 1.19209e-07
405069, 1, 1.19209e-07
405579, 1, 1.19209e-07
406089, 1, 1.19209e-07
406599, 1, 1.19209e-07
407109, 1, 1.19209e-07
407619, 1, 1.19209e-07
408129, 1, 1.19209e-07
408639, 1, 1.19209e-07
409149, 1, 1.19209e-07
409659, 1, 1.19209e-07
410169, 1, 1.19209e-07
410679, 1, 1.19209e-07
411189, 1, 1.19209e-07
411699, 1, 1.19209e-07
412209, 1, 1.19209e-07
412719, 1, 1.19209e-07
413229, 1, 1.19209e-07
413739, 1, 1.19209e-07
414249, 1, 1.19209e-07
414759, 1, 1.19209e-07
415269, 1, 1.19209e-07
415779, 1, 1.19209e-07
416289, 1, 1.19209e-07
416799, 1, 1.19209e-07
417309, 1, 1.19209e-07
417819, 1, 1.19209e-07
418329, 1, 1.19209e-07
418839, 1, 1.19209e-07
419349, 1, 1.19209e-07
419859, 1, 1.19209e-07
420369, 1, 1.19209e-07
420879, 1, 1.19209e-07
421389, 1, 1.19209e-07
421899, 1, 1.19209e-07
422409, 1, 1.19209e-07
422919, 1, 1.19209e-07
423429, 1, 1.19209e-07
423939, 1, 1.19209e-07
424449, 1, 1.19209e-07
424959, 1, 1.19209e-07
425469, 1, 1.19209e-07
425979, 1, 1.19209e-07
426489, 1, 1.19209e-07
426999, 1, 1.19209e-07
427509, 1, 1.19209e-07
428019, 1, 1.19209e-07
428529, 1, 1.19209e-07
429039, 1, 1.19209e-07
429549, 1, 1.19209e-07
430059, 1, 1.19209e-07
430569, 1, 1.19209e-07
431079, 1, 1.19209e-07
431589, 1, 1.19209e-07
432099, 1, 1.19209e-07
432609, 1, 1.19209e-07
433119, 1, 1.19209e-07
433629, 1, 1.19209e-07
434139, 1, 1.19209e-07
434649, 1, 1.19209e-07
435159, 1, 1.19209e-07
435669, 1, 1.19209e-07
436179, 1, 1.19209e-07
436689, 1, 1.19209e-07
437199, 1, 1.19209e-07
437709, 1, 1.19209e-07
438219, 1, 1.19209e-07
438729, 1, 1.19209e-07
439239, 1, 1.19209e-07
439749, 1, 1.19209e-07
440259, 1, 1.19209e-07
440769, 1, 1.19209e-07
441279, 1, 1.19209e-07
441789, 1, 1.19209e-07
442299, 1, 1.19209e-07
442809, 1, 1.19209e-07
443319, 1, 1.19209e-07
443829, 1, 1.19209e-07
444339, 1, 1.19209e-07
444849, 1, 1.19209e-07
445359, 1, 1.19209e-07
445869, 1, 1.19209e-07
446379, 1, 1.19209e-07
446889, 1, 1.19209e-07
447399, 1, 1.19209e-07
447909, 1, 1.19209e-07
448419, 1, 1.19209e-07
448929, 1, 1.19209e-07
449439, 1, 1.19209e-07
449949, 1, 1.19209e-07
450459, 1, 1.19209e-07
450969, 1, 1.19209e-07
451479, 1, 1.19209e-07
451989, 1, 1.19209e-07
452499, 1, 1.19209e-07
453009, 1, 1.19209e-07
453519, 1, 1.19209e-07
454029, 1, 1.19209e-07
454539, 1, 1.19209e-07
455049, 1, 1.19209e-07
455559, 1, 1.19209e-07
456069, 1, 1.19209e-07
456579, 1, 1.19209e-07
457089, 1, 1.19209e-07
457599, 1, 1.19209e-07
458109, 1, 1.19209e-07
458619, 1, 1.19209e-07
459129, 1, 1.19209e-07
459639, 1, 1.19209e-07
460149, 1, 1.19209e-07
460659, 1, 1.19209e-07
461169, 1, 1.19209e-07
461679, 1, 1.19209e-07
462189, 1, 1.19209e-07
462699, 1, 1.19209e-07
463209, 1, 1.19209e-07
463719, 1, 1.19209e-07
464229, 1, 1.19209e-07
464739, 1, 1.19209e-07
465249, 1, 1.19209e-07
465759, 1, 1.19209e-07
466269, 1, 1.19209e-07
466779, 1, 1.19209e-07
467289, 1, 1.19209e-07
467799, 1, 1.19209e-07
468309, 1, 1.19209e-07
468819, 1, 1.19209e-07
469329, 1, 1.19209e-07
469839, 1, 1.19209e-07
470349, 1, 1.19209e-07
470859, 1, 1.19209e-07
471369, 1, 1.19209e-07
471879, 1, 1.19209e-07
472389, 1, 1.19209e-07
472899, 1, 1.19209e-07
473409, 1, 1.19209e-07
473919, 1, 1.19209e-07
474429, 1, 1.19209e-07
474939, 1, 1.19209e-07
475449, 1, 1.19209e-07
475959, 1, 1.19209e-07
476469, 1, 1.19209e-07
476979, 1, 1.19209e-07
477489, 1, 1.19209e-07
477999, 1, 1.19209e-07
478509, 1, 1.19209e-07
479019, 1, 1.19209e-07
479529, 1, 1.19209e-07
480039, 1, 1.19209e-07
480549, 1, 1.19209e-07
481059, 1, 1.19209e-07
481569, 1, 1.19209e-07
482079, 1, 1.19209e-07
482589, 1, 1.19209e-07
483099, 1, 1.19209e-07
483609, 1, 1.19209e-07
484119, 1, 1.19209e-07
484629, 1, 1.19209e-07
485139, 1, 1.19209e-07
485649, 1, 1.19209e-07
486159, 1, 1.19209e-07
486669, 1, 1.19209e-07
487179, 1, 1.19209e-07
487689, 1, 1.19209e-07
488199, 1, 1.19209e-07
488709, 1, 1.19209e-07
489219, 1, 1.19209e-07
489729, 1, 1.19209e-07
490239, 1, 1.19209e-07
490749, 1, 1.19209e-07
491259, 1, 1.19209e-07
491769, 1, 1.19209e-07
492279, 1, 1.19209e-07
492789, 1, 1.19209e-07
493299, 1, 1.19209e-07
493809, 1, 1.19209e-07
494319, 1, 1.19209e-07
494829, 1, 1.19209e-07
495339, 1, 1.19209e-07
495849, 1, 1.19209e-07
496359, 1, 1.19209e-07
496869, 1, 1.19209e-07
497379, 1, 1.19209e-07
497889, 1, 1.19209e-07
498399, 1, 1.19209e-07
498909, 1, 1.19209e-07
499419, 1, 1.19209e-07
499929, 1, 1.19209e-07
500439, 1, 1.19209e-07
500949, 1, 1.19209e-07
501459, 1, 1.19209e-07
501969, 1, 1.19209e-07
502479, 1, 1.19209e-07
502989, 1, 1.19209e-07
503499, 1, 1.19209e-07
504009, 1, 1.19209e-07
504519, 1, 1.19209e-07
505029, 1, 1.19209e-07
505539, 1, 1.19209e-07
506049, 1, 1.19209e-07
506559, 1, 1.19209e-07
507069, 1, 1.19209e-07
507579, 1, 1.19209e-07
508089, 1, 1.19209e-07
508599, 1, 1.19209e-07
509109, 1, 1.19209e-07
509619, 1, 1.19209e-07
510129, 1, 1.19209e-07
510639, 1, 1.19209e-07
511149, 1, 1.19209e-07
511659, 1, 1.19209e-07
512169, 1, 1.19209e-07
512679, 1, 1.19209e-07
513189, 1, 1.19209e-07
513699, 1, 1.19209e-07
514209, 1, 1.19209e-07
514719, 1, 1.19209e-07
515229, 1, 1.19209e-07
515739, 1, 1.19209e-07
516249, 1, 1.19209e-07
516759, 1, 1.19209e-07
517269, 1, 1.19209e-07
517779, 1, 1.19209e-07
518289, 1, 1.19209e-07
518799, 1, 1.19209e-07
519309, 1, 1.19209e-07
519819, 1, 1.19209e-07
520329, 1, 1.19209e-07
520839, 1, 1.19209e-07
521349, 1, 1.19209e-07
521859, 1, 1.19209e-07
522369, 1, 1.19209e-07
522879, 1, 1.19209e-07
523389, 1, 1.19209e-07
523899, 1, 1.19209e-07
524409, 1, 1.19209e-07
524919, 1, 1.19209e-07
525429, 1, 1.19209e-07
525939, 1, 1.19209e-07
526449, 1, 1.19209e-07
526959, 1, 1.19209e-07
527469, 1, 1.19209e-07
527979, 1, 1.19209e-07
528489, 1, 1.19209e-07
528999, 1, 1.19209e-07
529509, 1, 1.19209e-07
530019, 1, 1.19209e-07
530529, 1, 1.19209e-07
531039, 1, 1.19209e-07
531549, 1, 1.19209e-07
532059, 1, 1.19209e-07
532569, 1, 1.19209e-07
533079, 1, 1.19209e-07
533589, 1, 1.19209e-07
534099, 1, 1.19209e-07
534609, 1, 1.19209e-07
535119, 1, 1.19209e-07
535629, 1, 1.19209e-07
536139, 1, 1.19209e-07
536649, 1, 1.19209e-07
537159, 1, 1.19209e-07
537669, 1, 1.19209e-07
538179, 1, 1.19209e-07
538689, 1, 1.19209e-07
539199, 1, 1.19209e-07
539709, 1, 1.19209e-07
540219, 1, 1.19209e-07
540729, 1, 1.19209e-07
541239, 1, 1.19209e-07
541749, 1, 1.19209e-07
542259, 1, 1.19209e-07
542769, 1, 1.19209e-07
543279, 1, 1.19209e-07
543789, 1, 1.19209e-07
544299, 1, 1.19209e-07
544809, 1, 1.19209e-07
545319, 1, 1.19209e-07
545829, 1, 1.19209e-07
546339, 1, 1.19209e-07
546849, 1, 1.19209e-07
547359, 1, 1.19209e-07
547869, 1, 1.19209e-07
548379, 1, 1.19209e-07
548889, 1, 1.19209e-07
549399, 1, 1.19209e-07
549909, 1, 1.19209e-07
550419, 1, 1.19209e-07
550929, 1, 1.19209e-07
551439, 1, 1.19209e-07
551949, 1, 1.19209e-07
552459, 1, 1.19209e-07
552969, 1, 1.19209e-07
553479, 1, 1.19209e-07
553989, 1, 1.19209e-07
554499, 1, 1.19209e-07
555009, 1, 1.19209e-07
555519, 1, 1.19209e-07
556029, 1, 1.19209e-07
556539, 1, 1.19209e-07
557049, 1, 1.19209e-07
557559, 1, 1.19209e-07
558069, 1, 1.19209e-07
558579, 1, 1.19209e-07
559089, 1, 1.19209e-07
559599, 1, 1.19209e-07
560109, 1, 1.19209e-07
560619, 1, 1.19209e-07
561129, 1, 1.19209e-07
561639, 1, 1.19209e-07
562149, 1, 1.19209e-07
562659, 1, 1.19209e-07
563169, 1, 1.19209e-07
563679, 1, 1.19209e-07
564189, 1, 1.19209e-07
564699, 1, 1.19209e-07
565209, 1, 1.19209e-07
565719, 1, 1.19209e-07
566229, 1, 1.19209e-07
566739, 1, 1.19209e-07
567249, 1, 1.19209e-07
567759, 1, 1.19209e-07
568269, 1, 1.19209e-07
568779, 1, 1.19209e-07
569289, 1, 1.19209e-07
569799, 1, 1.19209e-07
570309, 1, 1.19209e-07
570819, 1, 1.19209e-07
571329, 1, 1.19209e-07
571839, 1, 1.19209e-07
572349, 1, 1.19209e-07
572859, 1, 1.19209e-07
573369, 1, 1.19209e-07
573879, 1, 1.19209e-07
574389, 1, 1.19209e-07
574899, 1, 1.19209e-07
575409, 1, 1.19209e-07
575919, 1, 1.19209e-07
576429, 1, 1.19209e-07
576939, 1, 1.19209e-07
577449, 1, 1.19209e-07
577959, 1, 1.19209e-07
578469, 1, 1.19209e-07
578979, 1, 1.19209e-07
579489, 1, 1.19209e-07
579999, 1, 1.19209e-07
580509, 1, 1.19209e-07
581019, 1, 1.19209e-07
581529, 1, 1.19209e-07
582039, 1, 1.19209e-07
582549, 1, 1.19209e-07
583059, 1, 1.19209e-07
583569, 1, 1.19209e-07
584079, 1, 1.19209e-07
584589, 1, 1.19209e-07
585099, 1, 1.19209e-07
585609, 1, 1.19209e-07
586119, 1, 1.19209e-07
586629, 1, 1.19209e-07
587139, 1, 1.19209e-07
587649, 1, 1.19209e-07
588159, 1, 1.19209e-07
588669, 1, 1.19209e-07
589179, 1, 1.19209e-07
589689, 1, 1.19209e-07
590199, 1, 1.19209e-07
590709, 1, 1.19209e-07
591219, 1, 1.19209e-07
591729, 1, 1.19209e-07
592239, 1, 1.19209e-07
592749, 1, 1.19209e-07
593259, 1, 1.19209e-07
593769, 1, 1.19209e-07
594279, 1, 1.19209e-07
594789, 1, 1.19209e-07
595299, 1, 1.19209e-07
595809, 1, 1.19209e-07
596319, 1, 1.19209e-07
596829, 1, 1.19209e-07
597339, 1, 1.19209e-07
597849, 1, 1.19209e-07
598359, 1, 1.19209e-07
598869, 1, 1.19209e-07
599379, 1, 1.19209e-07
599889, 1, 1.19209e-07
600399, 1, 1.19209e-07
600909, 1, 1.19209e-07
601419, 1, 1.19209e-07
601929, 1, 1.19209e-07
602439, 1, 1.19209e-07
602949, 1, 1.19209e-07
603459, 1, 1.19209e-07
603969, 1, 1.19209e-07
604479, 1, 1.19209e-07
604989, 1, 1.19209e-07
605499, 1, 1.19209e-07
606009, 1, 1.19209e-07
606519, 1, 1.19209e-07
607029, 1, 1.19209e-07
607539, 1, 1.19209e-07
608049, 1, 1.19209e-07
608559, 1, 1.19209e-07
609069, 1, 1.19209e-07
609579, 1, 1.19209e-07
610089, 1, 1.19209e-07
610599, 1, 1.19209e-07
611109, 1, 1.19209e-07
611619, 1, 1.19209e-07
612129, 1, 1.19209e-07
612639, 1, 1.19209e-07
613149, 1, 1.19209e-07
613659, 1, 1.19209e-07
614169, 1, 1.19209e-07
614679, 1, 1.19209e-07
615189, 1, 1.19209e-07
615699, 1, 1.19209e-07
616209, 1, 1.19209e-07
616719, 1, 1.19209e-07
617229, 1, 1.19209e-07
617739, 1, 1.19209e-07
618249, 1, 1.19209e-07
618759, 1, 1.19209e-07
619269, 1, 1.19209e-07
619779, 1, 1.19209e-07
620289, 1, 1.19209e-07
620799, 1, 1.19209e-07
621309, 1, 1.19209e-07
621819, 1, 1.19209e-07
622329, 1, 1.19209e-07
622839, 1, 1.19209e-07
623349, 1, 1.19209e-07
623859, 1, 1.19209e-07
624369, 1, 1.19209e-07
624879, 1, 1.19209e-07
625389, 1, 1.19209e-07
625899, 1, 1.19209e-07
626409, 1, 1.19209e-07
626919, 1, 1.19209e-07
627429, 1, 1.19209e-07
627939, 1, 1.19209e-07
628449, 1, 1.19209e-07
628959, 1, 1.19209e-07
629469, 1, 1.19209e-07
629979, 1, 1.19209e-07
630489, 1, 1.19209e-07
630999, 1, 1.19209e-07
631509, 1, 1.19209e-07
632019, 1, 1.19209e-07
632529, 1, 1.19209e-07
633039, 1, 1.19209e-07
633549, 1, 1.19209e-07
634059, 1, 1.19209e-07
634569, 1, 1.19209e-07
635079, 1, 1.19209e-07
635589, 1, 1.19209e-07
636099, 1, 1.19209e-07
636609, 1, 1.19209e-07
637119, 1, 1.19209e-07
637629, 1, 1.19209e-07
638139, 1, 1.19209e-07
638649, 1, 1.19209e-07
639159, 1, 1.19209e-07
639669, 1, 1.19209e-07
640179, 1, 1.19209e-07
640689, 1, 1.19209e-07
641199, 1, 1.19209e-07
641709, 1, 1.19209e-07
642219, 1, 1.19209e-07
642729, 1, 1.19209e-07
643239, 1, 1.19209e-07
643749, 1, 1.19209e-07
644259, 1, 1.19209e-07
644769, 1, 1.19209e-07
645279, 1, 1.19209e-07
645789, 1, 1.19209e-07
646299, 1, 1.19209e-07
646809, 1, 1.19209e-07
647319, 1, 1.19209e-07
647829, 1, 1.19209e-07
648339, 1, 1.19209e-07
648849, 1, 1.19209e-07
649359, 1, 1.19209e-07
649869, 1, 1.19209e-07
650379, 1, 1.19209e-07
650889, 1, 1.19209e-07
651399, 1, 1.19209e-07
651909, 1, 1.19209e-07
652419, 1, 1.19209e-07
652929, 1, 1.19209e-07
653439, 1, 1.19209e-07
653949, 1, 1.19209e-07
654459, 1, 1.19209e-07
654969, 1, 1.19209e-07
655479, 1, 1.19209e-07
655989, 1, 1.19209e-07
656499, 1, 1.19209e-07
657009, 1, 1.19209e-07
657519, 1, 1.19209e-07
658029, 1, 1.19209e-07
658539, 1, 1.19209e-07
659049, 1, 1.19209e-07
659559, 1, 1.19209e-07
660069, 1, 1.19209e-07
660579, 1, 1.19209e-07
661089, 1, 1.19209e-07
661599, 1, 1.19209e-07
662109, 1, 1.19209e-07
662619, 1, 1.19209e-07
663129, 1, 1.19209e-07
663639, 1, 1.19209e-07
664149, 1, 1.19209e-07
664659, 1, 1.19209e-07
665169, 1, 1.19209e-07
665679, 1, 1.19209e-07
666189, 1, 1.19209e-07
666699, 1, 1.19209e-07
667209, 1, 1.19209e-07
667719, 1, 1.19209e-07
668229, 1, 1.19209e-07
668739, 1, 1.19209e-07
669249, 1, 1.19209e-07
669759, 1, 1.19209e-07
670269, 1, 1.19209e-07
670779, 1, 1.19209e-07
671289, 1, 1.19209e-07
671799, 1, 1.19209e-07
672309, 1, 1.19209e-07
672819, 1, 1.19209e-07
673329, 1, 1.19209e-07
673839, 1, 1.19209e-07
674349, 1, 1.19209e-07
674859, 1, 1.19209e-07
675369, 1, 1.19209e-07
675879, 1, 1.19209e-07
676389, 1, 1.19209e-07
676899, 1, 1.19209e-07
677409, 1, 1.19209e-07
677919, 1, 1.19209e-07
678429, 1, 1.19209e-07
678939, 1, 1.19209e-07
679449, 1, 1.19209e-07
679959, 1, 1.19209e-07
680469, 1, 1.19209e-07
680979, 1, 1.19209e-07
681489, 1, 1.19209e-07
681999, 1, 1.19209e-07
682509, 1, 1.19209e-07
683019, 1, 1.19209e-07
683529, 1, 1.19209e-07
684039, 1, 1.19209e-07
684549, 1, 1.19209e-07
685059, 1, 1.19209e-07
685569, 1, 1.19209e-07
686079, 1, 1.19209e-07
686589, 1, 1.19209e-07
687099, 1, 1.19209e-07
687609, 1, 1.19209e-07
688119, 1, 1.19209e-07
688629, 1, 1.19209e-07
689139, 1, 1.19209e-07
689649, 1, 1.19209e-07
690159, 1, 1.19209e-07
690669, 1, 1.19209e-07
691179, 1, 1.19209e-07
691689, 1, 1.19209e-07
692199, 1, 1.19209e-07
692709, 1, 1.19209e-07
693219, 1, 1.19209e-07
693729, 1, 1.19209e-07
694239, 1, 1.19209e-07
694749, 1, 1.19209e-07
695259, 1, 1.19209e-07
695769, 1, 1.19209e-07
696279, 1, 1.19209e-07
696789, 1, 1.19209e-07
697299, 1, 1.19209e-07
697809, 1, 1.19209e-07
698319, 1, 1.19209e-07
698829, 1, 1.19209e-07
699339, 1, 1.19209e-07
699849, 1, 1.19209e-07
700359, 1, 1.19209e-07
700869, 1, 1.19209e-07
701379, 1, 1.19209e-07
701889, 1, 1.19209e-07
702399, 1, 1.19209e-07
702909, 1, 1.19209e-07
703419, 1, 1.19209e-07
703929, 1, 1.19209e-07
704439, 1, 1.19209e-07
704949, 1, 1.19209e-07
705459, 1, 1.19209e-07
705969, 1, 1.19209e-07
706479, 1, 1.19209e-07
706989, 1, 1.19209e-07
707499, 1, 1.19209e-07
708009, 1, 1.19209e-07
708519, 1, 1.19209e-07
709029, 1, 1.19209e-07
709539, 1, 1.19209e-07
710049, 1, 1.19209e-07
710559, 1, 1.19209e-07
711069, 1, 1.19209e-07
711579, 1, 1.19209e-07
712089, 1, 1.19209e-07
712599, 1, 1.19209e-07
713109, 1, 1.19209e-07
713619, 1, 1.19209e-07
714129, 1, 1.19209e-07
714639, 1, 1.19209e-07
715149, 1, 1.19209e-07
715659, 1, 1.19209e-07
716169, 1, 1.19209e-07
716679, 1, 1.19209e-07
717189, 1, 1.19209e-07
717699, 1, 1.19209e-07
718209, 1, 1.19209e-07
718719, 1, 1.19209e-07
719229, 1, 1.19209e-07
719739, 1, 1.19209e-07
720249, 1, 1.19209e-07
720759, 1, 1.19209e-07
721269, 1, 1.19209e-07
721779, 1, 1.19209e-07
722289, 1, 1.19209e-07
722799, 1, 1.19209e-07
723309, 1, 1.19209e-07
723819, 1, 1.19209e-07
724329, 1, 1.19209e-07
724839, 1, 1.19209e-07
725349, 1, 1.19209e-07
725859, 1, 1.19209e-07
726369, 1, 1.19209e-07
726879, 1, 1.19209e-07
727389, 1, 1.19209e-07
727899, 1, 1.19209e-07
728409, 1, 1.19209e-07
728919, 1, 1.19209e-07
729429, 1, 1.19209e-07
729939, 1, 1.19209e-07
730449, 1, 1.19209e-07
730959, 1, 1.19209e-07
731469, 1, 1.19209e-07
731979, 1, 1.19209e-07
732489, 1, 1.19209e-07
732999, 1, 1.19209e-07
733509, 1, 1.19209e-07
734019, 1, 1.19209e-07
734529, 1, 1.19209e-07
735039, 1, 1.19209e-07
735549, 1, 1.19209e-07
736059, 1, 1.19209e-07
736569, 1, 1.19209e-07
737079, 1, 1.19209e-07
737589, 1, 1.19209e-07
738099, 1, 1.19209e-07
738609, 1, 1.19209e-07
739119, 1, 1.19209e-07
739629, 1, 1.19209e-07
740139, 1, 1.19209e-07
740649, 1, 1.19209e-07
741159, 1, 1.19209e-07
741669, 1, 1.19209e-07
742179, 1, 1.19209e-07
742689, 1, 1.19209e-07
743199, 1, 1.19209e-07
743709, 1, 1.19209e-07
744219, 1, 1.19209e-07
744729, 1, 1.19209e-07
745239, 1, 1.19209e-07
745749, 1, 1.19209e-07
746259, 1, 1.19209e-07
746769, 1, 1.19209e-07
747279, 1, 1.19209e-07
747789, 1, 1.19209e-07
748299, 1, 1.19209e-07
748809, 1, 1.19209e-07
749319, 1, 1.19209e-07
749829, 1, 1.19209e-07
750339, 1, 1.19209e-07
750849, 1, 1.19209e-07
751359, 1, 1.19209e-07
751869, 1, 1.19209e-07
752379, 1, 1.19209e-07
752889, 1, 1.19209e-07
753399, 1, 1.19209e-07
753909, 1, 1.19209e-07
754419, 1, 1.19209e-07
754929, 1, 1.19209e-07
755439, 1, 1.19209e-07
755949, 1, 1.19209e-07
756459, 1, 1.19209e-07
756969, 1, 1.19209e-07
757479, 1, 1.19209e-07
757989, 1, 1.19209e-07
758499, 1, 1.19209e-07
759009, 1, 1.19209e-07
759519, 1, 1.19209e-07
760029, 1, 1.19209e-07
760539, 1, 1.19209e-07
761049, 1, 1.19209e-07
761559, 1, 1.19209e-07
762069, 1, 1.19209e-07
762579, 1, 1.19209e-07
763089, 1, 1.19209e-07
763599, 1, 1.19209e-07
764109, 1, 1.19209e-07
764619, 1, 1.19209e-07
765129, 1, 1.19209e-07
765639, 1, 1.19209e-07
766149, 1, 1.19209e-07
766659, 1, 1.19209e-07
767169, 1, 1.19209e-07
767679, 1, 1.19209e-07
768189, 1, 1.19209e-07
768699, 1, 1.19209e-07
769209, 1, 1.19209e-07
769719, 1, 1.19209e-07
770229, 1, 1.19209e-07
770739, 1, 1.19209e-07
771249, 1, 1.19209e-07
771759, 1, 1.19209e-07
772269, 1, 1.19209e-07
772779, 1, 1.19209e-07
773289, 1, 1.19209e-07
773799, 1, 1.19209e-07
774309, 1, 1.19209e-07
774819, 1, 1.19209e-07
775329, 1, 1.19209e-07
775839, 1, 1.19209e-07
776349, 1, 1.19209e-07
776859, 1, 1.19209e-07
777369, 1, 1.19209e-07
777879, 1, 1.19209e-07
778389, 1, 1.19209e-07
778899, 1, 1.19209e-07
779409, 1, 1.19209e-07
779919, 1, 1.19209e-07
780429, 1, 1.19209e-07
780939, 1, 1.19209e-07
781449, 1, 1.19209e-07
781959, 1, 1.19209e-07
782469, 1, 1.19209e-07
782979, 1, 1.19209e-07
783489, 1, 1.19209e-07
783999, 1, 1.19209e-07
784509, 1, 1.19209e-07
785019, 1, 1.19209e-07
785529, 1, 1.19209e-07
786039, 1, 1.19209e-07
786549, 1, 1.19209e-07
787059, 1, 1.19209e-07
787569, 1, 1.19209e-07
788079, 1, 1.19209e-07
788589, 1, 1.19209e-07
789099, 1, 1.19209e-07
789609, 1, 1.19209e-07
790119, 1, 1.19209e-07
790629, 1, 1.19209e-07
791139, 1, 1.19209e-07
791649, 1, 1.19209e-07
792159, 1, 1.19209e-07
792669, 1, 1.19209e-07
793179, 1, 1.19209e-07
793689, 1, 1.19209e-07
794199, 1, 1.19209e-07
794709, 1, 1.19209e-07
795219, 1, 1.19209e-07
795729, 1, 1.19209e-07
796239, 1, 1.19209e-07
796749, 1, 1.19209e-07
797259, 1, 1.19209e-07
797769, 1, 1.19209e-07
798279, 1, 1.19209e-07
798789, 1, 1.19209e-07
799299, 1, 1.19209e-07
799809, 1, 1.19209e-07
800319, 1, 1.19209e-07
800829, 1, 1.19209e-07
801339, 1, 1.19209e-07
801849, 1, 1.19209e-07
802359, 1, 1.19209e-07
802869, 1, 1.19209e-07
803379, 1, 1.19209e-07
803889, 1, 1.19209e-07
804399, 1, 1.19209e-07
804909, 1, 1.19209e-07
805419, 1, 1.19209e-07
805929, 1, 1.19209e-07
806439, 1, 1.19209e-07
806949, 1, 1.19209e-07
807459, 1, 1.19209e-07
807969, 1, 1.19209e-07
808479, 1, 1.19209e-07
808989, 1, 1.19209e-07
809499, 1, 1.19209e-07
810009, 1, 1.19209e-07
810519, 1, 1.19209e-07
811029, 1, 1.19209e-07
811539, 1, 1.19209e-07
812049, 1, 1.19209e-07
812559, 1, 1.19209e-07
813069, 1, 1.19209e-07
813579, 1, 1.19209e-07
814089, 1, 1.19209e-07
814599, 1, 1.19209e-07
815109, 1, 1.19209e-07
815619, 1, 1.19209e-07
816129, 1, 1.19209e-07
816639, 1, 1.19209e-07
817149, 1, 1.19209e-07
817659, 1, 1.19209e-07
818169, 1, 1.19209e-07
818679, 1, 1.19209e-07
819189, 1, 1.19209e-07
819699, 1, 1.19209e-07
820209, 1, 1.19209e-07
820719, 1, 1.19209e-07
821229, 1, 1.19209e-07
821739, 1, 1.19209e-07
822249, 1, 1.19209e-07
822759, 1, 1.19209e-07
823269, 1, 1.19209e-07
823779, 1, 1.19209e-07
824289, 1, 1.19209e-07
824799, 1, 1.19209e-07
825309, 1, 1.19209e-07
825819, 1, 1.19209e-07
826329, 1, 1.19209e-07
826839, 1, 1.19209e-07
827349, 1, 1.19209e-07
827859, 1, 1.19209e-07
828369, 1, 1.19209e-07
828879, 1, 1.19209e-07
829389, 1, 1.19209e-07
829899, 1, 1.19209e-07
830409, 1, 1.19209e-07
830919, 1, 1.19209e-07
831429, 1, 1.19209e-07
831939, 1, 1.19209e-07
832449, 1, 1.19209e-07
832959, 1, 1.19209e-07
833469, 1, 1.19209e-07
833979, 1, 1.19209e-07
834489, 1, 1.19209e-07
834999, 1, 1.19209e-07
835509, 1, 1.19209e-07
836019, 1, 1.19209e-07
836529, 1, 1.19209e-07
837039, 1, 1.19209e-07
837549, 1, 1.19209e-07
838059, 1, 1.19209e-07
838569, 1, 1.19209e-07
839079, 1, 1.19209e-07
839589, 1, 1.19209e-07
840099, 1, 1.19209e-07
840609, 1, 1.19209e-07
841119, 1, 1.19209e-07
841629, 1, 1.19209e-07
842139, 1, 1.19209e-07
842649, 1, 1.19209e-07
843159, 1, 1.19209e-07
843669, 1, 1.19209e-07
844179, 1, 1.19209e-07
844689, 1, 1.19209e-07
845199, 1, 1.19209e-07
845709, 1, 1.19209e-07
846219, 1, 1.19209e-07
846729, 1, 1.19209e-07
847239, 1, 1.19209e-07
847749, 1, 1.19209e-07
848259, 1, 1.19209e-07
848769, 1, 1.19209e-07
849279, 1, 1.19209e-07
849789, 1, 1.19209e-07
850299, 1, 1.19209e-07
850809, 1, 1.19209e-07
