Start to init hits and costs
Ref 5 RI 542110 CNT 1
Ref 5 RI 542190 CNT 1
Ref 5 RI 542270 CNT 1
Ref 5 RI 543970 CNT 1
Ref 5 RI 544050 CNT 1
Ref 5 RI 544130 CNT 1
Ref 5 RI 544210 CNT 1
Ref 5 RI 544290 CNT 1
Ref 5 RI 544370 CNT 1
Ref 5 RI 545990 CNT 1
Ref 5 RI 546070 CNT 1
Ref 5 RI 546150 CNT 1
Ref 5 RI 546230 CNT 1
Ref 5 RI 546310 CNT 1
Ref 5 RI 546390 CNT 1
Ref 5 RI 548090 CNT 1
Ref 5 RI 548170 CNT 1
Ref 5 RI 548250 CNT 1
Ref 5 RI 548330 CNT 1
Ref 5 RI 548410 CNT 1
Ref 5 RI 550110 CNT 1
Ref 5 RI 550190 CNT 1
Ref 5 RI 550270 CNT 1
Ref 5 RI 550350 CNT 1
Ref 5 RI 550430 CNT 1
Ref 5 RI 550510 CNT 1
Ref 5 RI 552130 CNT 1
Ref 5 RI 552210 CNT 1
Ref 5 RI 552290 CNT 1
Ref 5 RI 552370 CNT 1
Ref 5 RI 552450 CNT 1
Ref 5 RI 552530 CNT 1
Ref 5 RI 554230 CNT 1
Ref 5 RI 554310 CNT 1
Ref 5 RI 554390 CNT 1
Ref 5 RI 554470 CNT 1
Ref 5 RI 554550 CNT 1
Ref 5 RI 556250 CNT 1
Ref 5 RI 556330 CNT 1
Ref 5 RI 556410 CNT 1
Ref 5 RI 556490 CNT 1
Ref 5 RI 556570 CNT 1
Ref 5 RI 556650 CNT 1
Ref 5 RI 558270 CNT 1
Ref 5 RI 558350 CNT 1
Ref 5 RI 558430 CNT 1
Ref 5 RI 558510 CNT 1
Ref 5 RI 558590 CNT 1
Ref 5 RI 558670 CNT 1
Ref 5 RI 560370 CNT 1
Ref 5 RI 560450 CNT 1
Ref 5 RI 560530 CNT 1
Ref 5 RI 560610 CNT 1
Ref 5 RI 560690 CNT 1
Ref 5 RI 562390 CNT 1
Ref 5 RI 562470 CNT 1
Ref 5 RI 562550 CNT 1
Ref 5 RI 562630 CNT 1
Ref 5 RI 562710 CNT 1
Ref 5 RI 562790 CNT 1
Ref 5 RI 564410 CNT 1
Ref 5 RI 564490 CNT 1
Ref 5 RI 564570 CNT 1
Ref 5 RI 564650 CNT 1
Ref 5 RI 564730 CNT 1
Ref 5 RI 564810 CNT 1
Ref 5 RI 566430 CNT 1
Ref 5 RI 566510 CNT 1
Ref 5 RI 566590 CNT 1
Ref 5 RI 566670 CNT 1
Ref 5 RI 566750 CNT 1
Ref 5 RI 566830 CNT 1
Ref 5 RI 568530 CNT 1
Ref 5 RI 568610 CNT 1
Ref 5 RI 568690 CNT 1
Ref 5 RI 568770 CNT 1
Ref 5 RI 568850 CNT 1
Ref 5 RI 568930 CNT 1
Ref 5 RI 570550 CNT 1
Ref 5 RI 570630 CNT 1
Ref 5 RI 570710 CNT 1
Ref 5 RI 570790 CNT 1
Ref 5 RI 570870 CNT 1
Ref 5 RI 570950 CNT 1
Ref 5 RI 572570 CNT 1
Ref 5 RI 572650 CNT 1
Ref 5 RI 572730 CNT 1
Ref 5 RI 572810 CNT 1
Ref 5 RI 572890 CNT 1
Ref 5 RI 572970 CNT 1
Ref 5 RI 574670 CNT 1
Ref 5 RI 574750 CNT 1
Ref 5 RI 574830 CNT 1
Ref 5 RI 574910 CNT 1
Ref 5 RI 574990 CNT 1
Ref 5 RI 575070 CNT 1
Ref 5 RI 576690 CNT 1
Ref 5 RI 576770 CNT 1
Ref 5 RI 576850 CNT 1
Ref 5 RI 576930 CNT 1
Ref 5 RI 577010 CNT 1
Ref 5 RI 577090 CNT 1
Ref 5 RI 578710 CNT 1
Ref 5 RI 578790 CNT 1
Ref 5 RI 578870 CNT 1
Ref 5 RI 578950 CNT 1
Ref 5 RI 579030 CNT 1
Ref 5 RI 579110 CNT 1
Ref 5 RI 580810 CNT 1
Ref 5 RI 580890 CNT 1
Ref 5 RI 580970 CNT 1
Ref 5 RI 581050 CNT 1
Ref 5 RI 581130 CNT 1
Ref 5 RI 581210 CNT 1
Ref 5 RI 582830 CNT 1
Ref 5 RI 582910 CNT 1
Ref 5 RI 582990 CNT 1
Ref 5 RI 583070 CNT 1
Ref 5 RI 583150 CNT 1
Ref 5 RI 583230 CNT 1
Ref 5 RI 584850 CNT 1
Ref 5 RI 584930 CNT 1
Ref 5 RI 585010 CNT 1
Ref 5 RI 585090 CNT 1
Ref 5 RI 585170 CNT 1
Ref 5 RI 585250 CNT 1
Ref 5 RI 586950 CNT 1
Ref 5 RI 587030 CNT 1
Ref 5 RI 587110 CNT 1
Ref 5 RI 587190 CNT 1
Ref 5 RI 587270 CNT 1
Ref 5 RI 587350 CNT 1
Ref 5 RI 588970 CNT 1
Ref 5 RI 589050 CNT 1
Ref 5 RI 589130 CNT 1
Ref 5 RI 589210 CNT 1
Ref 5 RI 589290 CNT 1
Ref 5 RI 589370 CNT 1
Ref 5 RI 590990 CNT 1
Ref 5 RI 591070 CNT 1
Ref 5 RI 591150 CNT 1
Ref 5 RI 591230 CNT 1
Ref 5 RI 591310 CNT 1
Ref 5 RI 591390 CNT 1
Ref 5 RI 593090 CNT 1
Ref 5 RI 593170 CNT 1
Ref 5 RI 593250 CNT 1
Ref 5 RI 593330 CNT 1
Ref 5 RI 593410 CNT 1
Ref 5 RI 593490 CNT 1
Ref 5 RI 595110 CNT 1
Ref 5 RI 595190 CNT 1
Ref 5 RI 595270 CNT 1
Ref 5 RI 595350 CNT 1
Ref 5 RI 595430 CNT 1
Ref 5 RI 595510 CNT 1
Ref 5 RI 597130 CNT 1
Ref 5 RI 597210 CNT 1
Ref 5 RI 597290 CNT 1
Ref 5 RI 597370 CNT 1
Ref 5 RI 597450 CNT 1
Ref 5 RI 597530 CNT 1
Ref 5 RI 599150 CNT 1
Ref 5 RI 599230 CNT 1
Ref 5 RI 599310 CNT 1
Ref 5 RI 599390 CNT 1
Ref 5 RI 599470 CNT 1
Ref 5 RI 599550 CNT 1
Ref 5 RI 599630 CNT 1
Ref 5 RI 601250 CNT 1
Ref 5 RI 601330 CNT 1
Ref 5 RI 601410 CNT 1
Ref 5 RI 601490 CNT 1
Ref 5 RI 601570 CNT 1
Ref 5 RI 601650 CNT 1
Ref 5 RI 603270 CNT 1
Ref 5 RI 603350 CNT 1
Ref 5 RI 603430 CNT 1
Ref 5 RI 603510 CNT 1
Ref 5 RI 603590 CNT 1
Ref 5 RI 603670 CNT 1
Ref 5 RI 605290 CNT 1
Ref 5 RI 605370 CNT 1
Ref 5 RI 605450 CNT 1
Ref 5 RI 605530 CNT 1
Ref 5 RI 605610 CNT 1
Ref 5 RI 605690 CNT 1
Ref 5 RI 605770 CNT 1
Ref 5 RI 607390 CNT 1
Ref 5 RI 607470 CNT 1
Ref 5 RI 607550 CNT 1
Ref 5 RI 607630 CNT 1
Ref 5 RI 607710 CNT 1
Ref 5 RI 607790 CNT 1
Ref 5 RI 609410 CNT 1
Ref 5 RI 609490 CNT 1
Ref 5 RI 609570 CNT 1
Ref 5 RI 609650 CNT 1
Ref 5 RI 609730 CNT 1
Ref 5 RI 609810 CNT 1
Ref 5 RI 611430 CNT 1
Ref 5 RI 611510 CNT 1
Ref 5 RI 611590 CNT 1
Ref 5 RI 611670 CNT 1
Ref 5 RI 611750 CNT 1
Ref 5 RI 611830 CNT 1
Ref 5 RI 611910 CNT 1
Ref 5 RI 613530 CNT 1
Ref 5 RI 613610 CNT 1
Ref 5 RI 613690 CNT 1
Ref 5 RI 613770 CNT 1
Ref 5 RI 613850 CNT 1
Ref 5 RI 613930 CNT 1
Ref 5 RI 615550 CNT 1
Ref 5 RI 615630 CNT 1
Ref 5 RI 615710 CNT 1
Ref 5 RI 615790 CNT 1
Ref 5 RI 615870 CNT 1
Ref 5 RI 615950 CNT 1
Ref 5 RI 617570 CNT 1
Ref 5 RI 617650 CNT 1
Ref 5 RI 617730 CNT 1
Ref 5 RI 617810 CNT 1
Ref 5 RI 617890 CNT 1
Ref 5 RI 617970 CNT 1
Ref 5 RI 618050 CNT 1
Ref 5 RI 619670 CNT 1
Ref 5 RI 619750 CNT 1
Ref 5 RI 619830 CNT 1
Ref 5 RI 619910 CNT 1
Ref 5 RI 619990 CNT 1
Ref 5 RI 620070 CNT 1
Ref 5 RI 621690 CNT 1
Ref 5 RI 621770 CNT 1
Ref 5 RI 621850 CNT 1
Ref 5 RI 621930 CNT 1
Ref 5 RI 622010 CNT 1
Ref 5 RI 622090 CNT 1
Ref 5 RI 623710 CNT 1
Ref 5 RI 623790 CNT 1
Ref 5 RI 623870 CNT 1
Ref 5 RI 623950 CNT 1
Ref 5 RI 624030 CNT 1
Ref 5 RI 624110 CNT 1
Ref 5 RI 624190 CNT 1
Ref 5 RI 625810 CNT 1
Ref 5 RI 625890 CNT 1
Ref 5 RI 625970 CNT 1
Ref 5 RI 626050 CNT 1
Ref 5 RI 626130 CNT 1
Ref 5 RI 626210 CNT 1
Ref 5 RI 627830 CNT 1
Ref 5 RI 627910 CNT 1
Ref 5 RI 627990 CNT 1
Ref 5 RI 628070 CNT 1
Ref 5 RI 628150 CNT 1
Ref 5 RI 628230 CNT 1
Ref 5 RI 629850 CNT 1
Ref 5 RI 629930 CNT 1
Ref 5 RI 630010 CNT 1
Ref 5 RI 630090 CNT 1
Ref 5 RI 630170 CNT 1
Ref 5 RI 630250 CNT 1
Ref 5 RI 630330 CNT 1
Ref 5 RI 631870 CNT 1
Ref 5 RI 631950 CNT 1
Ref 5 RI 632030 CNT 1
Ref 5 RI 632110 CNT 1
Ref 5 RI 632190 CNT 1
Ref 5 RI 632270 CNT 1
Ref 5 RI 632350 CNT 1
Ref 5 RI 633970 CNT 1
Ref 5 RI 634050 CNT 1
Ref 5 RI 634130 CNT 1
Ref 5 RI 634210 CNT 1
Ref 5 RI 634290 CNT 1
Ref 5 RI 634370 CNT 1
Ref 5 RI 635990 CNT 1
Ref 5 RI 636070 CNT 1
Ref 5 RI 636150 CNT 1
Ref 5 RI 636230 CNT 1
Ref 5 RI 636310 CNT 1
Ref 5 RI 636390 CNT 1
Ref 5 RI 636470 CNT 1
Ref 5 RI 638010 CNT 1
Ref 5 RI 638090 CNT 1
Ref 5 RI 638170 CNT 1
Ref 5 RI 638250 CNT 1
Ref 5 RI 638330 CNT 1
Ref 5 RI 638410 CNT 1
Ref 5 RI 638490 CNT 1
Ref 5 RI 640110 CNT 1
Ref 5 RI 640190 CNT 1
Ref 5 RI 640270 CNT 1
Ref 5 RI 640350 CNT 1
Ref 5 RI 640430 CNT 1
Ref 5 RI 640510 CNT 1
Ref 5 RI 642130 CNT 1
Ref 5 RI 642210 CNT 1
Ref 5 RI 642290 CNT 1
Ref 5 RI 642370 CNT 1
Ref 5 RI 642450 CNT 1
Ref 5 RI 642530 CNT 1
Ref 5 RI 642610 CNT 1
Ref 5 RI 644150 CNT 1
Ref 5 RI 644230 CNT 1
Ref 5 RI 644310 CNT 1
Ref 5 RI 644390 CNT 1
Ref 5 RI 644470 CNT 1
Ref 5 RI 644550 CNT 1
Ref 5 RI 644630 CNT 1
Ref 5 RI 646250 CNT 1
Ref 5 RI 646330 CNT 1
Ref 5 RI 646410 CNT 1
Ref 5 RI 646490 CNT 1
Ref 5 RI 646570 CNT 1
Ref 5 RI 646650 CNT 1
Ref 5 RI 648270 CNT 1
Ref 5 RI 648350 CNT 1
Ref 5 RI 648430 CNT 1
Ref 5 RI 648510 CNT 1
Ref 5 RI 648590 CNT 1
Ref 5 RI 648670 CNT 1
Ref 5 RI 648750 CNT 1
Ref 5 RI 650290 CNT 1
Ref 5 RI 650370 CNT 1
Ref 5 RI 650450 CNT 1
Ref 5 RI 650530 CNT 1
Ref 5 RI 650610 CNT 1
Ref 5 RI 650690 CNT 1
Ref 5 RI 650770 CNT 1
Ref 5 RI 652390 CNT 1
Ref 5 RI 652470 CNT 1
Ref 5 RI 652550 CNT 1
Ref 5 RI 652630 CNT 1
Ref 5 RI 652710 CNT 1
Ref 5 RI 652790 CNT 1
Ref 5 RI 654410 CNT 1
Ref 5 RI 654490 CNT 1
Ref 5 RI 654570 CNT 1
Ref 5 RI 654650 CNT 1
Ref 5 RI 654730 CNT 1
Ref 5 RI 654810 CNT 1
Ref 5 RI 654890 CNT 1
Ref 5 RI 656430 CNT 1
Ref 5 RI 656510 CNT 1
Ref 5 RI 656590 CNT 1
Ref 5 RI 656670 CNT 1
Ref 5 RI 656750 CNT 1
Ref 5 RI 656830 CNT 1
Ref 5 RI 656910 CNT 1
Ref 5 RI 658530 CNT 1
Ref 5 RI 658610 CNT 1
Ref 5 RI 658690 CNT 1
Ref 5 RI 658770 CNT 1
Ref 5 RI 658850 CNT 1
Ref 5 RI 658930 CNT 1
Ref 5 RI 660550 CNT 1
Ref 5 RI 660630 CNT 1
Ref 5 RI 660710 CNT 1
Ref 5 RI 660790 CNT 1
Ref 5 RI 660870 CNT 1
Ref 5 RI 660950 CNT 1
Ref 5 RI 661030 CNT 1
Ref 5 RI 662570 CNT 1
Ref 5 RI 662650 CNT 1
Ref 5 RI 662730 CNT 1
Ref 5 RI 662810 CNT 1
Ref 5 RI 662890 CNT 1
Ref 5 RI 662970 CNT 1
Ref 5 RI 663050 CNT 1
Ref 5 RI 664590 CNT 1
Ref 5 RI 664670 CNT 1
Ref 5 RI 664750 CNT 1
Ref 5 RI 664830 CNT 1
Ref 5 RI 664910 CNT 1
Ref 5 RI 664990 CNT 1
Ref 5 RI 665070 CNT 1
Ref 5 RI 666690 CNT 1
Ref 5 RI 666770 CNT 1
Ref 5 RI 666850 CNT 1
Ref 5 RI 666930 CNT 1
Ref 5 RI 667010 CNT 1
Ref 5 RI 667090 CNT 1
Ref 5 RI 667170 CNT 1
Ref 5 RI 668710 CNT 1
Ref 5 RI 668790 CNT 1
Ref 5 RI 668870 CNT 1
Ref 5 RI 668950 CNT 1
Ref 5 RI 669030 CNT 1
Ref 5 RI 669110 CNT 1
Ref 5 RI 669190 CNT 1
Ref 5 RI 670730 CNT 1
Ref 5 RI 670810 CNT 1
Ref 5 RI 670890 CNT 1
Ref 5 RI 670970 CNT 1
Ref 5 RI 671050 CNT 1
Ref 5 RI 671130 CNT 1
Ref 5 RI 671210 CNT 1
Ref 5 RI 672830 CNT 1
Ref 5 RI 672910 CNT 1
Ref 5 RI 672990 CNT 1
Ref 5 RI 673070 CNT 1
Ref 5 RI 673150 CNT 1
Ref 5 RI 673230 CNT 1
Ref 5 RI 673310 CNT 1
Ref 5 RI 674850 CNT 1
Ref 5 RI 674930 CNT 1
Ref 5 RI 675010 CNT 1
Ref 5 RI 675090 CNT 1
Ref 5 RI 675170 CNT 1
Ref 5 RI 675250 CNT 1
Ref 5 RI 675330 CNT 1
Ref 5 RI 676870 CNT 1
Ref 5 RI 676950 CNT 1
Ref 5 RI 677030 CNT 1
Ref 5 RI 677110 CNT 1
Ref 5 RI 677190 CNT 1
Ref 5 RI 677270 CNT 1
Ref 5 RI 677350 CNT 1
Ref 5 RI 678970 CNT 1
Ref 5 RI 679050 CNT 1
Ref 5 RI 679130 CNT 1
Ref 5 RI 679210 CNT 1
Ref 5 RI 679290 CNT 1
Ref 5 RI 679370 CNT 1
Ref 5 RI 679450 CNT 1
Ref 5 RI 680990 CNT 1
Ref 5 RI 681070 CNT 1
Ref 5 RI 681150 CNT 1
Ref 5 RI 681230 CNT 1
Ref 5 RI 681310 CNT 1
Ref 5 RI 681390 CNT 1
Ref 5 RI 681470 CNT 1
Ref 5 RI 683010 CNT 1
Ref 5 RI 683090 CNT 1
Ref 5 RI 683170 CNT 1
Ref 5 RI 683250 CNT 1
Ref 5 RI 683330 CNT 1
Ref 5 RI 683410 CNT 1
Ref 5 RI 683490 CNT 1
Ref 5 RI 685110 CNT 1
Ref 5 RI 685190 CNT 1
Ref 5 RI 685270 CNT 1
Ref 5 RI 685350 CNT 1
Ref 5 RI 685430 CNT 1
Ref 5 RI 685510 CNT 1
Ref 5 RI 685590 CNT 1
Ref 5 RI 687130 CNT 1
Ref 5 RI 687210 CNT 1
Ref 5 RI 687290 CNT 1
Ref 5 RI 687370 CNT 1
Ref 5 RI 687450 CNT 1
Ref 5 RI 687530 CNT 1
Ref 5 RI 687610 CNT 1
Ref 5 RI 689150 CNT 1
Ref 5 RI 689230 CNT 1
Ref 5 RI 689310 CNT 1
Ref 5 RI 689390 CNT 1
Ref 5 RI 689470 CNT 1
Ref 5 RI 689550 CNT 1
Ref 5 RI 689630 CNT 1
Ref 5 RI 691250 CNT 1
Ref 5 RI 691330 CNT 1
Ref 5 RI 691410 CNT 1
Ref 5 RI 691490 CNT 1
Ref 5 RI 691570 CNT 1
Ref 5 RI 691650 CNT 1
Ref 5 RI 691730 CNT 1
Ref 5 RI 693270 CNT 1
Ref 5 RI 693350 CNT 1
Ref 5 RI 693430 CNT 1
Ref 5 RI 693510 CNT 1
Ref 5 RI 693590 CNT 1
Ref 5 RI 693670 CNT 1
Ref 5 RI 693750 CNT 1
Ref 5 RI 695290 CNT 1
Ref 5 RI 695370 CNT 1
Ref 5 RI 695450 CNT 1
Ref 5 RI 695530 CNT 1
Ref 5 RI 695610 CNT 1
Ref 5 RI 695690 CNT 1
Ref 5 RI 695770 CNT 1
Ref 5 RI 697310 CNT 1
Ref 5 RI 697390 CNT 1
Ref 5 RI 697470 CNT 1
Ref 5 RI 697550 CNT 1
Ref 5 RI 697630 CNT 1
Ref 5 RI 697710 CNT 1
Ref 5 RI 697790 CNT 1
Ref 5 RI 697870 CNT 1
Ref 5 RI 699410 CNT 1
Ref 5 RI 699490 CNT 1
Ref 5 RI 699570 CNT 1
Ref 5 RI 699650 CNT 1
Ref 5 RI 699730 CNT 1
Ref 5 RI 699810 CNT 1
Ref 5 RI 699890 CNT 1
Ref 5 RI 701430 CNT 1
Ref 5 RI 701510 CNT 1
Ref 5 RI 701590 CNT 1
Ref 5 RI 701670 CNT 1
Ref 5 RI 701750 CNT 1
Ref 5 RI 701830 CNT 1
Ref 5 RI 701910 CNT 1
Ref 5 RI 703450 CNT 1
Ref 5 RI 703530 CNT 1
Ref 5 RI 703610 CNT 1
Ref 5 RI 703690 CNT 1
Ref 5 RI 703770 CNT 1
Ref 5 RI 703850 CNT 1
Ref 5 RI 703930 CNT 1
Ref 5 RI 704010 CNT 1
Ref 5 RI 705550 CNT 1
Ref 5 RI 705630 CNT 1
Ref 5 RI 705710 CNT 1
Ref 5 RI 705790 CNT 1
Ref 5 RI 705870 CNT 1
Ref 5 RI 705950 CNT 1
Ref 5 RI 706030 CNT 1
Ref 5 RI 707570 CNT 1
Ref 5 RI 707650 CNT 1
Ref 5 RI 707730 CNT 1
Ref 5 RI 707810 CNT 1
Ref 5 RI 707890 CNT 1
Ref 5 RI 707970 CNT 1
Ref 5 RI 708050 CNT 1
Ref 5 RI 709590 CNT 1
Ref 5 RI 709670 CNT 1
Ref 5 RI 709750 CNT 1
Ref 5 RI 709830 CNT 1
Ref 5 RI 709910 CNT 1
Ref 5 RI 709990 CNT 1
Ref 5 RI 710070 CNT 1
Ref 5 RI 710150 CNT 1
Ref 5 RI 711690 CNT 1
Ref 5 RI 711770 CNT 1
Ref 5 RI 711850 CNT 1
Ref 5 RI 711930 CNT 1
Ref 5 RI 712010 CNT 1
Ref 5 RI 712090 CNT 1
Ref 5 RI 712170 CNT 1
Ref 5 RI 713710 CNT 1
Ref 5 RI 713790 CNT 1
Ref 5 RI 713870 CNT 1
Ref 5 RI 713950 CNT 1
Ref 5 RI 714030 CNT 1
Ref 5 RI 714110 CNT 1
Ref 5 RI 714190 CNT 1
Ref 5 RI 715730 CNT 1
Ref 5 RI 715810 CNT 1
Ref 5 RI 715890 CNT 1
Ref 5 RI 715970 CNT 1
Ref 5 RI 716050 CNT 1
Ref 5 RI 716130 CNT 1
Ref 5 RI 716210 CNT 1
Ref 5 RI 716290 CNT 1
Ref 5 RI 717830 CNT 1
Ref 5 RI 717910 CNT 1
Ref 5 RI 717990 CNT 1
Ref 5 RI 718070 CNT 1
Ref 5 RI 718150 CNT 1
Ref 5 RI 718230 CNT 1
Ref 5 RI 718310 CNT 1
Ref 5 RI 719850 CNT 1
Ref 5 RI 719930 CNT 1
Ref 5 RI 720010 CNT 1
Ref 5 RI 720090 CNT 1
Ref 5 RI 720170 CNT 1
Ref 5 RI 720250 CNT 1
Ref 5 RI 720330 CNT 1
Ref 5 RI 721870 CNT 1
Ref 5 RI 721950 CNT 1
Ref 5 RI 722030 CNT 1
Ref 5 RI 722110 CNT 1
Ref 5 RI 722190 CNT 1
Ref 5 RI 722270 CNT 1
Ref 5 RI 722350 CNT 1
Ref 5 RI 722430 CNT 1
Ref 5 RI 723970 CNT 1
Ref 5 RI 724050 CNT 1
Ref 5 RI 724130 CNT 1
Ref 5 RI 724210 CNT 1
Ref 5 RI 724290 CNT 1
Ref 5 RI 724370 CNT 1
Ref 5 RI 724450 CNT 1
Ref 5 RI 725990 CNT 1
Ref 5 RI 726070 CNT 1
Ref 5 RI 726150 CNT 1
Ref 5 RI 726230 CNT 1
Ref 5 RI 726310 CNT 1
Ref 5 RI 726390 CNT 1
Ref 5 RI 726470 CNT 1
Ref 5 RI 728010 CNT 1
Ref 5 RI 728090 CNT 1
Ref 5 RI 728170 CNT 1
Ref 5 RI 728250 CNT 1
Ref 5 RI 728330 CNT 1
Ref 5 RI 728410 CNT 1
Ref 5 RI 728490 CNT 1
Ref 5 RI 728570 CNT 1
Ref 5 RI 730030 CNT 1
Ref 5 RI 730110 CNT 1
Ref 5 RI 730190 CNT 1
Ref 5 RI 730270 CNT 1
Ref 5 RI 730350 CNT 1
Ref 5 RI 730430 CNT 1
Ref 5 RI 730510 CNT 1
Ref 5 RI 730590 CNT 1
Ref 5 RI 732130 CNT 1
Ref 5 RI 732210 CNT 1
Ref 5 RI 732290 CNT 1
Ref 5 RI 732370 CNT 1
Ref 5 RI 732450 CNT 1
Ref 5 RI 732530 CNT 1
Ref 5 RI 732610 CNT 1
Ref 5 RI 734150 CNT 1
Ref 5 RI 734230 CNT 1
Ref 5 RI 734310 CNT 1
Ref 5 RI 734390 CNT 1
Ref 5 RI 734470 CNT 1
Ref 5 RI 734550 CNT 1
Ref 5 RI 734630 CNT 1
Ref 5 RI 734710 CNT 1
Ref 5 RI 736170 CNT 1
Ref 5 RI 736250 CNT 1
Ref 5 RI 736330 CNT 1
Ref 5 RI 736410 CNT 1
Ref 5 RI 736490 CNT 1
Ref 5 RI 736570 CNT 1
Ref 5 RI 736650 CNT 1
Ref 5 RI 736730 CNT 1
Ref 5 RI 738270 CNT 1
Ref 5 RI 738350 CNT 1
Ref 5 RI 738430 CNT 1
Ref 5 RI 738510 CNT 1
Ref 5 RI 738590 CNT 1
Ref 5 RI 738670 CNT 1
Ref 5 RI 738750 CNT 1
Ref 5 RI 740290 CNT 1
Ref 5 RI 740370 CNT 1
Ref 5 RI 740450 CNT 1
Ref 5 RI 740530 CNT 1
Ref 5 RI 740610 CNT 1
Ref 5 RI 740690 CNT 1
Ref 5 RI 740770 CNT 1
Ref 5 RI 740850 CNT 1
Ref 5 RI 742310 CNT 1
Ref 5 RI 742390 CNT 1
Ref 5 RI 742470 CNT 1
Ref 5 RI 742550 CNT 1
Ref 5 RI 742630 CNT 1
Ref 5 RI 742710 CNT 1
Ref 5 RI 742790 CNT 1
Ref 5 RI 742870 CNT 1
Ref 5 RI 744410 CNT 1
Ref 5 RI 744490 CNT 1
Ref 5 RI 744570 CNT 1
Ref 5 RI 744650 CNT 1
Ref 5 RI 744730 CNT 1
Ref 5 RI 744810 CNT 1
Ref 5 RI 744890 CNT 1
Ref 5 RI 746430 CNT 1
Ref 5 RI 746510 CNT 1
Ref 5 RI 746590 CNT 1
Ref 5 RI 746670 CNT 1
Ref 5 RI 746750 CNT 1
Ref 5 RI 746830 CNT 1
Ref 5 RI 746910 CNT 1
Ref 5 RI 746990 CNT 1
Ref 5 RI 748450 CNT 1
Ref 5 RI 748530 CNT 1
Ref 5 RI 748610 CNT 1
Ref 5 RI 748690 CNT 1
Ref 5 RI 748770 CNT 1
Ref 5 RI 748850 CNT 1
Ref 5 RI 748930 CNT 1
Ref 5 RI 749010 CNT 1
Ref 5 RI 750550 CNT 1
Ref 5 RI 750630 CNT 1
Ref 5 RI 750710 CNT 1
Ref 5 RI 750790 CNT 1
Ref 5 RI 750870 CNT 1
Ref 5 RI 750950 CNT 1
Ref 5 RI 751030 CNT 1
Ref 5 RI 752570 CNT 1
Ref 5 RI 752650 CNT 1
Ref 5 RI 752730 CNT 1
Ref 5 RI 752810 CNT 1
Ref 5 RI 752890 CNT 1
Ref 5 RI 752970 CNT 1
Ref 5 RI 753050 CNT 1
Ref 5 RI 753130 CNT 1
Ref 5 RI 754590 CNT 1
Ref 5 RI 754670 CNT 1
Ref 5 RI 754750 CNT 1
Ref 5 RI 754830 CNT 1
Ref 5 RI 754910 CNT 1
Ref 5 RI 754990 CNT 1
Ref 5 RI 755070 CNT 1
Ref 5 RI 755150 CNT 1
Ref 5 RI 756690 CNT 1
Ref 5 RI 756770 CNT 1
Ref 5 RI 756850 CNT 1
Ref 5 RI 756930 CNT 1
Ref 5 RI 757010 CNT 1
Ref 5 RI 757090 CNT 1
Ref 5 RI 757170 CNT 1
Ref 5 RI 758710 CNT 1
Ref 5 RI 758790 CNT 1
Ref 5 RI 758870 CNT 1
Ref 5 RI 758950 CNT 1
Ref 5 RI 759030 CNT 1
Ref 5 RI 759110 CNT 1
Ref 5 RI 759190 CNT 1
Ref 5 RI 759270 CNT 1
Ref 5 RI 760730 CNT 1
Ref 5 RI 760810 CNT 1
Ref 5 RI 760890 CNT 1
Ref 5 RI 760970 CNT 1
Ref 5 RI 761050 CNT 1
Ref 5 RI 761130 CNT 1
Ref 5 RI 761210 CNT 1
Ref 5 RI 761290 CNT 1
Ref 5 RI 762750 CNT 1
Ref 5 RI 762830 CNT 1
Ref 5 RI 762910 CNT 1
Ref 5 RI 762990 CNT 1
Ref 5 RI 763070 CNT 1
Ref 5 RI 763150 CNT 1
Ref 5 RI 763230 CNT 1
Ref 5 RI 763310 CNT 1
Ref 5 RI 764850 CNT 1
Ref 5 RI 764930 CNT 1
Ref 5 RI 765010 CNT 1
Ref 5 RI 765090 CNT 1
Ref 5 RI 765170 CNT 1
Ref 5 RI 765250 CNT 1
Ref 5 RI 765330 CNT 1
Ref 5 RI 765410 CNT 1
Ref 5 RI 766870 CNT 1
Ref 5 RI 766950 CNT 1
Ref 5 RI 767030 CNT 1
Ref 5 RI 767110 CNT 1
Ref 5 RI 767190 CNT 1
Ref 5 RI 767270 CNT 1
Ref 5 RI 767350 CNT 1
Ref 5 RI 767430 CNT 1
Ref 5 RI 768890 CNT 1
Ref 5 RI 768970 CNT 1
Ref 5 RI 769050 CNT 1
Ref 5 RI 769130 CNT 1
Ref 5 RI 769210 CNT 1
Ref 5 RI 769290 CNT 1
Ref 5 RI 769370 CNT 1
Ref 5 RI 769450 CNT 1
Ref 5 RI 770990 CNT 1
Ref 5 RI 771070 CNT 1
Ref 5 RI 771150 CNT 1
Ref 5 RI 771230 CNT 1
Ref 5 RI 771310 CNT 1
Ref 5 RI 771390 CNT 1
Ref 5 RI 771470 CNT 1
Ref 5 RI 771550 CNT 1
Ref 5 RI 773010 CNT 1
Ref 5 RI 773090 CNT 1
Ref 5 RI 773170 CNT 1
Ref 5 RI 773250 CNT 1
Ref 5 RI 773330 CNT 1
Ref 5 RI 773410 CNT 1
Ref 5 RI 773490 CNT 1
Ref 5 RI 773570 CNT 1
Ref 5 RI 775030 CNT 1
Ref 5 RI 775110 CNT 1
Ref 5 RI 775190 CNT 1
Ref 5 RI 775270 CNT 1
Ref 5 RI 775350 CNT 1
