Start to init hits and costs
Ref 0 RI 2991 CNT 25286
Ref 0 RI 2995 CNT 25192
Ref 0 RI 2999 CNT 25098
Ref 0 RI 3003 CNT 25004
Ref 0 RI 3007 CNT 24910
Ref 0 RI 3011 CNT 24816
Ref 0 RI 3015 CNT 24985
Ref 0 RI 3019 CNT 24890
Ref 0 RI 3023 CNT 24795
Ref 0 RI 3027 CNT 24700
Ref 0 RI 3031 CNT 24605
Ref 0 RI 3035 CNT 24510
Ref 0 RI 3039 CNT 24415
Ref 0 RI 3043 CNT 24320
Ref 0 RI 3047 CNT 24480
Ref 0 RI 3051 CNT 24384
Ref 0 RI 3055 CNT 24288
Ref 0 RI 3059 CNT 24192
Ref 0 RI 3063 CNT 24096
Ref 0 RI 3067 CNT 24000
Ref 0 RI 3071 CNT 23904
Ref 0 RI 3075 CNT 23808
Ref 0 RI 3079 CNT 23959
Ref 0 RI 3083 CNT 23862
Ref 0 RI 3087 CNT 23765
Ref 0 RI 3091 CNT 23668
Ref 0 RI 3095 CNT 23571
Ref 0 RI 3099 CNT 23474
Ref 0 RI 3103 CNT 23377
Ref 0 RI 3107 CNT 23280
Ref 0 RI 3111 CNT 23422
Ref 0 RI 3115 CNT 23324
Ref 0 RI 3119 CNT 23226
Ref 0 RI 3123 CNT 23128
Ref 0 RI 3127 CNT 23030
Ref 0 RI 3131 CNT 22932
Ref 0 RI 3135 CNT 22834
Ref 0 RI 3139 CNT 22736
Ref 0 RI 3143 CNT 22869
Ref 0 RI 3147 CNT 22770
Ref 0 RI 3151 CNT 22671
Ref 0 RI 3155 CNT 22572
Ref 0 RI 3159 CNT 22473
Ref 0 RI 3163 CNT 22374
Ref 0 RI 3167 CNT 22275
Ref 0 RI 3171 CNT 22176
Ref 0 RI 3175 CNT 22300
Ref 0 RI 3179 CNT 22200
Ref 0 RI 3183 CNT 22100
Ref 0 RI 3187 CNT 22000
Ref 0 RI 3191 CNT 21900
Ref 0 RI 3195 CNT 21800
Ref 0 RI 3199 CNT 21700
Ref 0 RI 3203 CNT 21600
Ref 0 RI 3207 CNT 21715
Ref 0 RI 3211 CNT 21614
Ref 0 RI 3215 CNT 21513
Ref 0 RI 3219 CNT 21412
Ref 0 RI 3223 CNT 21311
Ref 0 RI 3227 CNT 21210
Ref 0 RI 3231 CNT 21109
Ref 0 RI 3235 CNT 21008
Ref 0 RI 3239 CNT 21114
Ref 0 RI 3243 CNT 21012
Ref 0 RI 3247 CNT 20910
Ref 0 RI 3251 CNT 20808
Ref 0 RI 3255 CNT 20706
Ref 0 RI 3259 CNT 20604
Ref 0 RI 3263 CNT 20502
Ref 0 RI 3267 CNT 20400
Ref 0 RI 3271 CNT 20497
Ref 0 RI 3275 CNT 20394
Ref 0 RI 3279 CNT 20291
Ref 0 RI 3283 CNT 20188
Ref 0 RI 3287 CNT 20085
Ref 0 RI 3291 CNT 19982
Ref 0 RI 3295 CNT 19879
Ref 0 RI 3299 CNT 19776
Ref 0 RI 3303 CNT 19864
Ref 0 RI 3307 CNT 19760
Ref 0 RI 3311 CNT 19656
Ref 0 RI 3315 CNT 19552
Ref 0 RI 3319 CNT 19448
Ref 0 RI 3323 CNT 19344
Ref 0 RI 3327 CNT 19240
Ref 0 RI 3331 CNT 19136
Ref 0 RI 3335 CNT 19215
Ref 0 RI 3339 CNT 19110
Ref 0 RI 3343 CNT 19005
Ref 0 RI 3347 CNT 18900
Ref 0 RI 3351 CNT 18795
Ref 0 RI 3355 CNT 18690
Ref 0 RI 3359 CNT 18585
Ref 0 RI 3363 CNT 18480
Ref 0 RI 3367 CNT 18550
Ref 0 RI 3371 CNT 18444
Ref 0 RI 3375 CNT 18338
Ref 0 RI 3379 CNT 18232
Ref 0 RI 3383 CNT 18126
Ref 0 RI 3387 CNT 18020
Ref 0 RI 3391 CNT 17914
Ref 0 RI 3395 CNT 17808
Ref 0 RI 3399 CNT 17869
Ref 0 RI 3403 CNT 17762
Ref 0 RI 3407 CNT 17655
Ref 0 RI 3411 CNT 17548
Ref 0 RI 3415 CNT 17441
Ref 0 RI 3419 CNT 17334
Ref 0 RI 3423 CNT 17227
Ref 0 RI 3427 CNT 17120
Ref 0 RI 3431 CNT 17172
Ref 0 RI 3435 CNT 17064
Ref 0 RI 3439 CNT 16956
Ref 0 RI 3443 CNT 16848
Ref 0 RI 3447 CNT 16740
Ref 0 RI 3451 CNT 16632
Ref 0 RI 3455 CNT 16524
Ref 0 RI 3459 CNT 16416
Ref 0 RI 3463 CNT 16459
Ref 0 RI 3467 CNT 16350
Ref 0 RI 3471 CNT 16241
Ref 0 RI 3475 CNT 16132
Ref 0 RI 3479 CNT 16023
Ref 0 RI 3483 CNT 15914
Ref 0 RI 3487 CNT 15805
Ref 0 RI 3491 CNT 15696
Ref 0 RI 3495 CNT 15730
Ref 0 RI 3499 CNT 15620
Ref 0 RI 3503 CNT 15510
Ref 0 RI 3507 CNT 15400
Ref 0 RI 3511 CNT 15290
Ref 0 RI 3515 CNT 15180
Ref 0 RI 3519 CNT 15070
Ref 0 RI 3523 CNT 14960
Ref 0 RI 3527 CNT 14985
Ref 0 RI 3531 CNT 14874
Ref 0 RI 3535 CNT 14763
Ref 0 RI 3539 CNT 14652
Ref 0 RI 3543 CNT 14541
Ref 0 RI 3547 CNT 14430
Ref 0 RI 3551 CNT 14319
Ref 0 RI 3555 CNT 14208
Ref 0 RI 3559 CNT 14224
Ref 0 RI 3563 CNT 14112
Ref 0 RI 3567 CNT 14000
Ref 0 RI 3571 CNT 13888
Ref 0 RI 3575 CNT 13776
Ref 0 RI 3579 CNT 13664
Ref 0 RI 3583 CNT 13552
Ref 0 RI 3587 CNT 13440
Ref 0 RI 3591 CNT 13447
Ref 0 RI 3595 CNT 13334
Ref 0 RI 3599 CNT 13221
Ref 0 RI 3603 CNT 13108
Ref 0 RI 3607 CNT 12995
Ref 0 RI 3611 CNT 12882
Ref 0 RI 3615 CNT 12769
Ref 0 RI 3619 CNT 12656
Ref 0 RI 3623 CNT 12654
Ref 0 RI 3627 CNT 12540
Ref 0 RI 3631 CNT 12426
Ref 0 RI 3635 CNT 12312
Ref 0 RI 3639 CNT 12198
Ref 0 RI 3643 CNT 12084
Ref 0 RI 3647 CNT 11970
Ref 0 RI 3651 CNT 11856
Ref 0 RI 3655 CNT 11845
Ref 0 RI 3659 CNT 11730
Ref 0 RI 3663 CNT 11615
Ref 0 RI 3667 CNT 11500
Ref 0 RI 3671 CNT 11385
Ref 0 RI 3675 CNT 11270
Ref 0 RI 3679 CNT 11155
Ref 0 RI 3683 CNT 11040
Ref 0 RI 3687 CNT 11020
Ref 0 RI 3691 CNT 10904
Ref 0 RI 3695 CNT 10788
Ref 0 RI 3699 CNT 10672
Ref 0 RI 3703 CNT 10556
Ref 0 RI 3707 CNT 10440
Ref 0 RI 3711 CNT 10324
Ref 0 RI 3715 CNT 10208
Ref 0 RI 3719 CNT 10179
Ref 0 RI 3723 CNT 10062
Ref 0 RI 3727 CNT 9945
Ref 0 RI 3731 CNT 9828
Ref 0 RI 3735 CNT 9711
Ref 0 RI 3739 CNT 9594
Ref 0 RI 3743 CNT 9477
Ref 0 RI 3747 CNT 9360
Ref 0 RI 3751 CNT 9322
Ref 0 RI 3755 CNT 9204
Ref 0 RI 3759 CNT 9086
Ref 0 RI 3763 CNT 8968
Ref 0 RI 3767 CNT 8850
Ref 0 RI 3771 CNT 8732
Ref 0 RI 3775 CNT 8614
Ref 0 RI 3779 CNT 8496
Ref 0 RI 3783 CNT 8449
Ref 0 RI 3787 CNT 8330
Ref 0 RI 3791 CNT 8211
Ref 0 RI 3795 CNT 8092
Ref 0 RI 3799 CNT 7973
Ref 0 RI 3803 CNT 7854
Ref 0 RI 3807 CNT 7735
Ref 0 RI 3811 CNT 7616
Ref 0 RI 3815 CNT 7560
Ref 0 RI 3819 CNT 7440
Ref 0 RI 3823 CNT 7320
Ref 0 RI 3827 CNT 7200
Ref 0 RI 3831 CNT 7080
Ref 0 RI 3835 CNT 6960
Ref 0 RI 3839 CNT 6840
Ref 0 RI 3843 CNT 6720
Ref 0 RI 3847 CNT 6655
Ref 0 RI 3851 CNT 6534
Ref 0 RI 3855 CNT 6413
Ref 0 RI 3859 CNT 6292
Ref 0 RI 3863 CNT 6171
Ref 0 RI 3867 CNT 6050
Ref 0 RI 3871 CNT 5929
Ref 0 RI 3875 CNT 5808
Ref 0 RI 3879 CNT 5734
Ref 0 RI 3883 CNT 5612
Ref 0 RI 3887 CNT 5490
Ref 0 RI 3891 CNT 5368
Ref 0 RI 3895 CNT 5246
Ref 0 RI 3899 CNT 5124
Ref 0 RI 3903 CNT 5002
Ref 0 RI 3907 CNT 4880
Ref 0 RI 3911 CNT 4797
Ref 0 RI 3915 CNT 4674
Ref 0 RI 3919 CNT 4551
Ref 0 RI 3923 CNT 4428
Ref 0 RI 3927 CNT 4305
Ref 0 RI 3931 CNT 4182
Ref 0 RI 3935 CNT 4059
Ref 0 RI 3939 CNT 3936
Ref 0 RI 3943 CNT 3844
Ref 0 RI 3947 CNT 3720
Ref 0 RI 3951 CNT 3596
Ref 0 RI 3955 CNT 3472
Ref 0 RI 3959 CNT 3348
Ref 0 RI 3963 CNT 3224
Ref 0 RI 3967 CNT 3100
Ref 0 RI 3971 CNT 2976
Ref 0 RI 3975 CNT 2875
Ref 0 RI 3979 CNT 2750
Ref 0 RI 3983 CNT 2625
Ref 0 RI 3987 CNT 2500
Ref 0 RI 3991 CNT 2375
Ref 0 RI 3995 CNT 2250
Ref 0 RI 3999 CNT 2125
Ref 0 RI 4003 CNT 2000
Ref 0 RI 4007 CNT 1890
Ref 0 RI 4011 CNT 1764
Ref 0 RI 4015 CNT 1638
Ref 0 RI 4019 CNT 1512
Ref 0 RI 4023 CNT 1386
Ref 0 RI 4027 CNT 1260
Ref 0 RI 4031 CNT 1134
Ref 0 RI 4035 CNT 1008
Ref 0 RI 4039 CNT 889
Ref 0 RI 4043 CNT 762
Ref 0 RI 4047 CNT 635
Ref 0 RI 4051 CNT 508
Ref 0 RI 4055 CNT 381
Ref 0 RI 4059 CNT 254
Ref 0 RI 4063 CNT 127
Ref 0 RI 18446744073709551615 CNT 128
Ref 0 RISETSIZE 1018
Ref 1 RI 3 CNT 457856
Ref 1 RI 4 CNT 155899520
Ref 1 RI 181 CNT 1
Ref 1 RI 224 CNT 2
Ref 1 RI 271 CNT 3
Ref 1 RI 322 CNT 4
Ref 1 RI 377 CNT 5
Ref 1 RI 436 CNT 6
Ref 1 RI 499 CNT 7
Ref 1 RI 566 CNT 8
Ref 1 RI 637 CNT 10
Ref 1 RI 712 CNT 12
Ref 1 RI 791 CNT 14
Ref 1 RI 874 CNT 16
Ref 1 RI 961 CNT 18
Ref 1 RI 1052 CNT 20
Ref 1 RI 1147 CNT 22
Ref 1 RI 1246 CNT 24
Ref 1 RI 1349 CNT 27
Ref 1 RI 1456 CNT 30
Ref 1 RI 1567 CNT 33
Ref 1 RI 1682 CNT 36
Ref 1 RI 1801 CNT 39
Ref 1 RI 1924 CNT 42
Ref 1 RI 2051 CNT 45
Ref 1 RI 2182 CNT 48
Ref 1 RI 2317 CNT 52
Ref 1 RI 2456 CNT 56
Ref 1 RI 2599 CNT 60
Ref 1 RI 2746 CNT 64
Ref 1 RI 2897 CNT 68
Ref 1 RI 3052 CNT 72
Ref 1 RI 3211 CNT 76
Ref 1 RI 3374 CNT 80
Ref 1 RI 3541 CNT 85
Ref 1 RI 3712 CNT 90
Ref 1 RI 3887 CNT 95
Ref 1 RI 4066 CNT 100
Ref 1 RI 4249 CNT 105
Ref 1 RI 4436 CNT 110
Ref 1 RI 4627 CNT 115
Ref 1 RI 4822 CNT 120
Ref 1 RI 5021 CNT 126
Ref 1 RI 5224 CNT 132
Ref 1 RI 5431 CNT 138
Ref 1 RI 5642 CNT 144
Ref 1 RI 5857 CNT 150
Ref 1 RI 6076 CNT 156
Ref 1 RI 6299 CNT 162
Ref 1 RI 6526 CNT 168
Ref 1 RI 6757 CNT 175
Ref 1 RI 6992 CNT 182
Ref 1 RI 7231 CNT 189
Ref 1 RI 7474 CNT 196
Ref 1 RI 7721 CNT 203
Ref 1 RI 7972 CNT 210
Ref 1 RI 8227 CNT 217
Ref 1 RI 8486 CNT 224
Ref 1 RI 8749 CNT 232
Ref 1 RI 9016 CNT 240
Ref 1 RI 9287 CNT 248
Ref 1 RI 9562 CNT 256
Ref 1 RI 9841 CNT 264
Ref 1 RI 10124 CNT 272
Ref 1 RI 10411 CNT 280
Ref 1 RI 10702 CNT 288
Ref 1 RI 10997 CNT 297
Ref 1 RI 11296 CNT 306
Ref 1 RI 11599 CNT 315
Ref 1 RI 11906 CNT 324
Ref 1 RI 12217 CNT 333
Ref 1 RI 12532 CNT 342
Ref 1 RI 12851 CNT 351
Ref 1 RI 13174 CNT 360
Ref 1 RI 13501 CNT 370
Ref 1 RI 13832 CNT 380
Ref 1 RI 14167 CNT 390
Ref 1 RI 14506 CNT 400
Ref 1 RI 14849 CNT 410
Ref 1 RI 15196 CNT 420
Ref 1 RI 15547 CNT 430
Ref 1 RI 15902 CNT 440
Ref 1 RI 16261 CNT 451
Ref 1 RI 16624 CNT 462
Ref 1 RI 16991 CNT 473
Ref 1 RI 17362 CNT 484
Ref 1 RI 17737 CNT 495
Ref 1 RI 18116 CNT 506
Ref 1 RI 18499 CNT 517
Ref 1 RI 18886 CNT 528
Ref 1 RI 19277 CNT 540
Ref 1 RI 19672 CNT 552
Ref 1 RI 20071 CNT 564
Ref 1 RI 20474 CNT 576
Ref 1 RI 20881 CNT 588
Ref 1 RI 21292 CNT 600
Ref 1 RI 21707 CNT 612
Ref 1 RI 22126 CNT 624
Ref 1 RI 22549 CNT 637
Ref 1 RI 22976 CNT 650
Ref 1 RI 23407 CNT 663
Ref 1 RI 23842 CNT 676
Ref 1 RI 24281 CNT 689
Ref 1 RI 24724 CNT 702
Ref 1 RI 25171 CNT 715
Ref 1 RI 25622 CNT 728
Ref 1 RI 26077 CNT 742
Ref 1 RI 26536 CNT 756
Ref 1 RI 26999 CNT 770
Ref 1 RI 27466 CNT 784
Ref 1 RI 27937 CNT 798
Ref 1 RI 28412 CNT 812
Ref 1 RI 28891 CNT 826
Ref 1 RI 29374 CNT 840
Ref 1 RI 29861 CNT 855
Ref 1 RI 30352 CNT 870
Ref 1 RI 30847 CNT 885
Ref 1 RI 31346 CNT 900
Ref 1 RI 31849 CNT 915
Ref 1 RI 32356 CNT 930
Ref 1 RI 32867 CNT 945
Ref 1 RI 33382 CNT 960
Ref 1 RI 33901 CNT 976
Ref 1 RI 34424 CNT 992
Ref 1 RI 34951 CNT 1008
Ref 1 RI 35482 CNT 1024
Ref 1 RI 36017 CNT 1040
Ref 1 RI 36556 CNT 1056
Ref 1 RI 37099 CNT 1072
Ref 1 RI 37646 CNT 1088
Ref 1 RI 38197 CNT 1105
Ref 1 RI 38752 CNT 1122
Ref 1 RI 39311 CNT 1139
Ref 1 RI 39874 CNT 1156
Ref 1 RI 40441 CNT 1173
Ref 1 RI 41012 CNT 1190
Ref 1 RI 41587 CNT 1207
Ref 1 RI 42166 CNT 1224
Ref 1 RI 42749 CNT 1242
Ref 1 RI 43336 CNT 1260
Ref 1 RI 43927 CNT 1278
Ref 1 RI 44522 CNT 1296
Ref 1 RI 45121 CNT 1314
Ref 1 RI 45724 CNT 1332
Ref 1 RI 46331 CNT 1350
Ref 1 RI 46942 CNT 1368
Ref 1 RI 47557 CNT 1387
Ref 1 RI 48176 CNT 1406
Ref 1 RI 48799 CNT 1425
Ref 1 RI 49426 CNT 1444
Ref 1 RI 50057 CNT 1463
Ref 1 RI 50692 CNT 1482
Ref 1 RI 51331 CNT 1501
Ref 1 RI 51974 CNT 1520
Ref 1 RI 52621 CNT 1540
Ref 1 RI 53272 CNT 1560
Ref 1 RI 53927 CNT 1580
Ref 1 RI 54586 CNT 1600
Ref 1 RI 55249 CNT 1620
Ref 1 RI 55916 CNT 1640
Ref 1 RI 56587 CNT 1660
Ref 1 RI 57262 CNT 1680
Ref 1 RI 57941 CNT 1701
Ref 1 RI 58624 CNT 1722
Ref 1 RI 59311 CNT 1743
Ref 1 RI 60002 CNT 1764
Ref 1 RI 60697 CNT 1785
Ref 1 RI 61396 CNT 1806
Ref 1 RI 62099 CNT 1827
Ref 1 RI 62806 CNT 1848
Ref 1 RI 63517 CNT 1870
Ref 1 RI 64232 CNT 1892
Ref 1 RI 64951 CNT 1914
Ref 1 RI 65674 CNT 1936
Ref 1 RI 66401 CNT 1958
Ref 1 RI 67132 CNT 1980
Ref 1 RI 67867 CNT 2002
Ref 1 RI 68606 CNT 2024
Ref 1 RI 69349 CNT 2047
Ref 1 RI 70096 CNT 2070
Ref 1 RI 70847 CNT 2093
Ref 1 RI 71602 CNT 2116
Ref 1 RI 72361 CNT 2139
Ref 1 RI 73124 CNT 2162
Ref 1 RI 73891 CNT 2185
Ref 1 RI 74662 CNT 2208
Ref 1 RI 75437 CNT 2232
Ref 1 RI 76216 CNT 2256
Ref 1 RI 76999 CNT 2280
Ref 1 RI 77786 CNT 2304
Ref 1 RI 78577 CNT 2328
Ref 1 RI 79372 CNT 2352
Ref 1 RI 80171 CNT 2376
Ref 1 RI 80974 CNT 2400
Ref 1 RI 81781 CNT 2425
Ref 1 RI 82592 CNT 2450
Ref 1 RI 83407 CNT 2475
Ref 1 RI 84226 CNT 2500
Ref 1 RI 85049 CNT 2525
Ref 1 RI 85876 CNT 2550
Ref 1 RI 86707 CNT 2575
Ref 1 RI 87542 CNT 2600
Ref 1 RI 88381 CNT 2626
Ref 1 RI 89224 CNT 2652
Ref 1 RI 90071 CNT 2678
Ref 1 RI 90922 CNT 2704
Ref 1 RI 91777 CNT 2730
Ref 1 RI 92636 CNT 2756
Ref 1 RI 93499 CNT 2782
Ref 1 RI 94366 CNT 2808
Ref 1 RI 95237 CNT 2835
Ref 1 RI 96112 CNT 2862
Ref 1 RI 96991 CNT 2889
Ref 1 RI 97874 CNT 2916
Ref 1 RI 98761 CNT 2943
Ref 1 RI 99652 CNT 2970
Ref 1 RI 100547 CNT 2997
Ref 1 RI 101446 CNT 3024
Ref 1 RI 102349 CNT 3052
Ref 1 RI 103256 CNT 3080
Ref 1 RI 104167 CNT 3108
Ref 1 RI 105082 CNT 3136
Ref 1 RI 106001 CNT 3164
Ref 1 RI 106924 CNT 3192
Ref 1 RI 107851 CNT 3220
Ref 1 RI 108782 CNT 3248
Ref 1 RI 109717 CNT 3277
Ref 1 RI 110656 CNT 3306
Ref 1 RI 111599 CNT 3335
Ref 1 RI 112546 CNT 3364
Ref 1 RI 113497 CNT 3393
Ref 1 RI 114452 CNT 3422
Ref 1 RI 115411 CNT 3451
Ref 1 RI 116374 CNT 3480
Ref 1 RI 117341 CNT 3510
Ref 1 RI 118312 CNT 3540
Ref 1 RI 119287 CNT 3570
Ref 1 RI 120266 CNT 3600
Ref 1 RI 121249 CNT 3630
Ref 1 RI 122236 CNT 3660
Ref 1 RI 123227 CNT 3690
Ref 1 RI 124222 CNT 3720
Ref 1 RI 125221 CNT 3751
Ref 1 RI 126224 CNT 3782
Ref 1 RI 127231 CNT 3813
Ref 1 RI 128242 CNT 3844
Ref 1 RI 129257 CNT 3875
Ref 1 RI 130276 CNT 3906
Ref 1 RI 131299 CNT 3937
Ref 1 RI 132326 CNT 3968
Ref 1 RI 133357 CNT 4000
Ref 1 RI 134392 CNT 4032
Ref 1 RI 135431 CNT 4064
Ref 1 RI 136474 CNT 4096
Ref 1 RI 137521 CNT 4128
Ref 1 RI 138572 CNT 4160
Ref 1 RI 139627 CNT 4192
Ref 1 RI 140686 CNT 4224
Ref 1 RI 141749 CNT 4257
Ref 1 RI 142816 CNT 4290
Ref 1 RI 143887 CNT 4323
Ref 1 RI 144962 CNT 4356
Ref 1 RI 146041 CNT 4389
Ref 1 RI 147124 CNT 4422
Ref 1 RI 148211 CNT 4455
Ref 1 RI 149302 CNT 4488
Ref 1 RI 150397 CNT 4522
Ref 1 RI 151496 CNT 4556
Ref 1 RI 152599 CNT 4590
Ref 1 RI 153706 CNT 4624
Ref 1 RI 154817 CNT 4658
Ref 1 RI 155932 CNT 4692
Ref 1 RI 157051 CNT 4726
Ref 1 RI 158174 CNT 4760
Ref 1 RI 159301 CNT 4795
Ref 1 RI 160432 CNT 4830
Ref 1 RI 161567 CNT 4865
Ref 1 RI 162706 CNT 4900
Ref 1 RI 163849 CNT 4935
Ref 1 RI 164996 CNT 4970
Ref 1 RI 166147 CNT 5005
Ref 1 RI 167302 CNT 5040
Ref 1 RI 168461 CNT 5076
Ref 1 RI 169624 CNT 5112
Ref 1 RI 170791 CNT 5148
Ref 1 RI 171962 CNT 5184
Ref 1 RI 173137 CNT 5220
Ref 1 RI 174316 CNT 5256
Ref 1 RI 175499 CNT 5292
Ref 1 RI 176686 CNT 5328
Ref 1 RI 177877 CNT 5365
Ref 1 RI 179072 CNT 5402
Ref 1 RI 180271 CNT 5439
Ref 1 RI 181474 CNT 5476
Ref 1 RI 182681 CNT 5513
Ref 1 RI 183892 CNT 5550
Ref 1 RI 185107 CNT 5587
Ref 1 RI 186326 CNT 5624
Ref 1 RI 187549 CNT 5662
Ref 1 RI 188776 CNT 5700
Ref 1 RI 190007 CNT 5738
Ref 1 RI 191242 CNT 5776
Ref 1 RI 192481 CNT 5814
Ref 1 RI 193724 CNT 5852
Ref 1 RI 194971 CNT 5890
Ref 1 RI 196222 CNT 5928
Ref 1 RI 197477 CNT 5967
Ref 1 RI 198736 CNT 6006
Ref 1 RI 199999 CNT 6045
Ref 1 RI 201266 CNT 6084
Ref 1 RI 202537 CNT 6123
Ref 1 RI 203812 CNT 6162
Ref 1 RI 205091 CNT 6201
Ref 1 RI 206374 CNT 6240
Ref 1 RI 207661 CNT 6280
Ref 1 RI 208952 CNT 6320
Ref 1 RI 210247 CNT 6360
Ref 1 RI 211546 CNT 6400
Ref 1 RI 212849 CNT 6440
Ref 1 RI 214156 CNT 6480
Ref 1 RI 215467 CNT 6520
Ref 1 RI 216782 CNT 6560
Ref 1 RI 218101 CNT 6601
Ref 1 RI 219424 CNT 6642
Ref 1 RI 220751 CNT 6683
Ref 1 RI 222082 CNT 6724
Ref 1 RI 223417 CNT 6765
Ref 1 RI 224756 CNT 6806
Ref 1 RI 226099 CNT 6847
Ref 1 RI 227446 CNT 6888
Ref 1 RI 228797 CNT 6930
Ref 1 RI 230152 CNT 6972
Ref 1 RI 231511 CNT 7014
Ref 1 RI 232874 CNT 7056
Ref 1 RI 234241 CNT 7098
Ref 1 RI 235612 CNT 7140
Ref 1 RI 236987 CNT 7182
Ref 1 RI 238366 CNT 7224
Ref 1 RI 239749 CNT 7267
Ref 1 RI 241136 CNT 7310
Ref 1 RI 242527 CNT 7353
Ref 1 RI 243922 CNT 7396
Ref 1 RI 245321 CNT 7439
Ref 1 RI 246724 CNT 7482
Ref 1 RI 248131 CNT 7525
Ref 1 RI 249542 CNT 7568
Ref 1 RI 250957 CNT 7612
Ref 1 RI 252376 CNT 7656
Ref 1 RI 253799 CNT 7700
Ref 1 RI 255226 CNT 7744
Ref 1 RI 256657 CNT 7788
Ref 1 RI 258092 CNT 7832
Ref 1 RI 259531 CNT 7876
Ref 1 RI 260974 CNT 7920
Ref 1 RI 262421 CNT 7965
Ref 1 RI 263872 CNT 8010
Ref 1 RI 265327 CNT 8055
Ref 1 RI 266786 CNT 8100
Ref 1 RI 268249 CNT 8145
Ref 1 RI 269716 CNT 8190
Ref 1 RI 271187 CNT 8235
Ref 1 RI 272662 CNT 8280
Ref 1 RI 274141 CNT 8326
Ref 1 RI 275624 CNT 8372
Ref 1 RI 277111 CNT 8418
Ref 1 RI 278602 CNT 8464
Ref 1 RI 280097 CNT 8510
Ref 1 RI 281596 CNT 8556
Ref 1 RI 283099 CNT 8602
Ref 1 RI 284606 CNT 8648
Ref 1 RI 286117 CNT 8695
Ref 1 RI 287632 CNT 8742
Ref 1 RI 289151 CNT 8789
Ref 1 RI 290674 CNT 8836
Ref 1 RI 292201 CNT 8883
Ref 1 RI 293732 CNT 8930
Ref 1 RI 295267 CNT 8977
Ref 1 RI 296806 CNT 9024
Ref 1 RI 298349 CNT 9072
Ref 1 RI 299896 CNT 9120
Ref 1 RI 301447 CNT 9168
Ref 1 RI 303002 CNT 9216
Ref 1 RI 304561 CNT 9264
Ref 1 RI 306124 CNT 9312
Ref 1 RI 307691 CNT 9360
Ref 1 RI 309262 CNT 9408
Ref 1 RI 310837 CNT 9457
Ref 1 RI 312416 CNT 9506
Ref 1 RI 313999 CNT 9555
Ref 1 RI 315586 CNT 9604
Ref 1 RI 317177 CNT 9653
Ref 1 RI 318772 CNT 9702
Ref 1 RI 320371 CNT 9751
Ref 1 RI 321974 CNT 9800
Ref 1 RI 323581 CNT 9850
Ref 1 RI 325192 CNT 9900
Ref 1 RI 326807 CNT 9950
Ref 1 RI 328426 CNT 10000
Ref 1 RI 330049 CNT 10050
Ref 1 RI 331676 CNT 10100
Ref 1 RI 333307 CNT 10150
Ref 1 RI 334942 CNT 10200
Ref 1 RI 336581 CNT 10251
Ref 1 RI 338224 CNT 10302
Ref 1 RI 339871 CNT 10353
Ref 1 RI 341522 CNT 10404
Ref 1 RI 343177 CNT 10455
Ref 1 RI 344836 CNT 10506
Ref 1 RI 346499 CNT 10557
Ref 1 RI 348166 CNT 10608
Ref 1 RI 349837 CNT 10660
Ref 1 RI 351512 CNT 10712
Ref 1 RI 353191 CNT 10764
Ref 1 RI 354874 CNT 10816
Ref 1 RI 356561 CNT 10868
Ref 1 RI 358252 CNT 10920
Ref 1 RI 359947 CNT 10972
Ref 1 RI 361646 CNT 11024
Ref 1 RI 363349 CNT 11077
Ref 1 RI 365056 CNT 11130
Ref 1 RI 366767 CNT 11183
Ref 1 RI 368482 CNT 11236
Ref 1 RI 370201 CNT 11289
Ref 1 RI 371924 CNT 11342
Ref 1 RI 373651 CNT 11395
Ref 1 RI 375382 CNT 11448
Ref 1 RI 377117 CNT 11502
Ref 1 RI 378856 CNT 11556
Ref 1 RI 380599 CNT 11610
Ref 1 RI 382346 CNT 11664
Ref 1 RI 384097 CNT 11718
Ref 1 RI 385852 CNT 11772
Ref 1 RI 387611 CNT 11826
Ref 1 RI 389374 CNT 11880
Ref 1 RI 391141 CNT 11935
Ref 1 RI 392912 CNT 11990
Ref 1 RI 394687 CNT 12045
Ref 1 RI 396466 CNT 12100
Ref 1 RI 398249 CNT 12155
Ref 1 RI 400036 CNT 12210
Ref 1 RI 401827 CNT 12265
Ref 1 RI 403622 CNT 12320
Ref 1 RI 405421 CNT 12376
Ref 1 RI 407224 CNT 12432
Ref 1 RI 409031 CNT 12488
Ref 1 RI 410842 CNT 12544
Ref 1 RI 412657 CNT 12600
Ref 1 RI 414476 CNT 12656
Ref 1 RI 416299 CNT 12712
Ref 1 RI 418126 CNT 12768
Ref 1 RI 419957 CNT 12825
Ref 1 RI 421792 CNT 12882
Ref 1 RI 423631 CNT 12939
Ref 1 RI 425474 CNT 12996
Ref 1 RI 427321 CNT 13053
Ref 1 RI 429172 CNT 13110
Ref 1 RI 431027 CNT 13167
Ref 1 RI 432886 CNT 13224
Ref 1 RI 434749 CNT 13282
Ref 1 RI 436616 CNT 13340
Ref 1 RI 438487 CNT 13398
Ref 1 RI 440362 CNT 13456
Ref 1 RI 442241 CNT 13514
Ref 1 RI 444124 CNT 13572
Ref 1 RI 446011 CNT 13630
Ref 1 RI 447902 CNT 13688
Ref 1 RI 449797 CNT 13747
Ref 1 RI 451696 CNT 13806
Ref 1 RI 453599 CNT 13865
Ref 1 RI 455506 CNT 13924
Ref 1 RI 457417 CNT 13983
Ref 1 RI 459332 CNT 14042
