Start to init hits and costs
Ref 4 RI 66963659 CNT 1
Ref 4 RI 66963683 CNT 1
Ref 4 RI 66963795 CNT 1
Ref 4 RI 66963819 CNT 1
Ref 4 RI 66963843 CNT 1
Ref 4 RI 66963867 CNT 1
Ref 4 RI 66963891 CNT 1
Ref 4 RI 66963915 CNT 1
Ref 4 RI 66963939 CNT 1
Ref 4 RI 66964051 CNT 1
Ref 4 RI 66964075 CNT 1
Ref 4 RI 66964099 CNT 1
Ref 4 RI 66964123 CNT 1
Ref 4 RI 66964147 CNT 1
Ref 4 RI 66964171 CNT 1
Ref 4 RI 66964195 CNT 1
Ref 4 RI 66964307 CNT 1
Ref 4 RI 66964331 CNT 1
Ref 4 RI 66964355 CNT 1
Ref 4 RI 66964379 CNT 1
Ref 4 RI 66964403 CNT 1
Ref 4 RI 66964427 CNT 1
Ref 4 RI 66964451 CNT 1
Ref 4 RI 66964563 CNT 1
Ref 4 RI 66964587 CNT 1
Ref 4 RI 66964611 CNT 1
Ref 4 RI 66964635 CNT 1
Ref 4 RI 66964659 CNT 1
Ref 4 RI 66964683 CNT 1
Ref 4 RI 66964707 CNT 1
Ref 4 RI 66964819 CNT 1
Ref 4 RI 66964843 CNT 1
Ref 4 RI 66964867 CNT 1
Ref 4 RI 66964891 CNT 1
Ref 4 RI 66964915 CNT 1
Ref 4 RI 66964939 CNT 1
Ref 4 RI 66964963 CNT 1
Ref 4 RI 66965075 CNT 1
Ref 4 RI 66965099 CNT 1
Ref 4 RI 66965123 CNT 1
Ref 4 RI 66965147 CNT 1
Ref 4 RI 66965171 CNT 1
Ref 4 RI 66965195 CNT 1
Ref 4 RI 66965219 CNT 1
Ref 4 RI 66965331 CNT 1
Ref 4 RI 66965355 CNT 1
Ref 4 RI 66965379 CNT 1
Ref 4 RI 66965403 CNT 1
Ref 4 RI 66965427 CNT 1
Ref 4 RI 66965451 CNT 1
Ref 4 RI 66965475 CNT 1
Ref 4 RI 66965587 CNT 1
Ref 4 RI 66965611 CNT 1
Ref 4 RI 66965635 CNT 1
Ref 4 RI 66965659 CNT 1
Ref 4 RI 66965683 CNT 1
Ref 4 RI 66965707 CNT 1
Ref 4 RI 66965731 CNT 1
Ref 4 RI 66965843 CNT 1
Ref 4 RI 66965867 CNT 1
Ref 4 RI 66965891 CNT 1
Ref 4 RI 66965915 CNT 1
Ref 4 RI 66965939 CNT 1
Ref 4 RI 66965963 CNT 1
Ref 4 RI 66965987 CNT 1
Ref 4 RI 66966099 CNT 1
Ref 4 RI 66966123 CNT 1
Ref 4 RI 66966147 CNT 1
Ref 4 RI 66966171 CNT 1
Ref 4 RI 66966195 CNT 1
Ref 4 RI 66966219 CNT 1
Ref 4 RI 66966243 CNT 1
Ref 4 RI 66966355 CNT 1
Ref 4 RI 66966379 CNT 1
Ref 4 RI 66966403 CNT 1
Ref 4 RI 66966427 CNT 1
Ref 4 RI 66966451 CNT 1
Ref 4 RI 66966475 CNT 1
Ref 4 RI 66966499 CNT 1
Ref 4 RI 66966611 CNT 1
Ref 4 RI 66966635 CNT 1
Ref 4 RI 66966659 CNT 1
Ref 4 RI 66966683 CNT 1
Ref 4 RI 66966707 CNT 1
Ref 4 RI 66966731 CNT 1
Ref 4 RI 66966755 CNT 1
Ref 4 RI 66966867 CNT 1
Ref 4 RI 66966891 CNT 1
Ref 4 RI 66966915 CNT 1
Ref 4 RI 66966939 CNT 1
Ref 4 RI 66966963 CNT 1
Ref 4 RI 66966987 CNT 1
Ref 4 RI 66967011 CNT 1
Ref 4 RI 66967123 CNT 1
Ref 4 RI 66967147 CNT 1
Ref 4 RI 66967171 CNT 1
Ref 4 RI 66967195 CNT 1
Ref 4 RI 66967219 CNT 1
Ref 4 RI 66967243 CNT 1
Ref 4 RI 66967267 CNT 1
Ref 4 RI 66967379 CNT 1
Ref 4 RI 66967403 CNT 1
Ref 4 RI 66967427 CNT 1
Ref 4 RI 66967451 CNT 1
Ref 4 RI 66967475 CNT 1
Ref 4 RI 66967499 CNT 1
Ref 4 RI 66967523 CNT 1
Ref 4 RI 66967635 CNT 1
Ref 4 RI 66967659 CNT 1
Ref 4 RI 66967683 CNT 1
Ref 4 RI 66967707 CNT 1
Ref 4 RI 66967731 CNT 1
Ref 4 RI 66967755 CNT 1
Ref 4 RI 66967779 CNT 1
Ref 4 RI 66967891 CNT 1
Ref 4 RI 66967915 CNT 1
Ref 4 RI 66967939 CNT 1
Ref 4 RI 66967963 CNT 1
Ref 4 RI 66967987 CNT 1
Ref 4 RI 66968011 CNT 1
Ref 4 RI 66968035 CNT 1
Ref 4 RI 66968147 CNT 1
Ref 4 RI 66968171 CNT 1
Ref 4 RI 66968195 CNT 1
Ref 4 RI 66968219 CNT 1
Ref 4 RI 66968243 CNT 1
Ref 4 RI 66968267 CNT 1
Ref 4 RI 66968291 CNT 1
Ref 4 RI 66968403 CNT 1
Ref 4 RI 66968427 CNT 1
Ref 4 RI 66968451 CNT 1
Ref 4 RI 66968475 CNT 1
Ref 4 RI 66968499 CNT 1
Ref 4 RI 66968523 CNT 1
Ref 4 RI 66968547 CNT 1
Ref 4 RI 66968659 CNT 1
Ref 4 RI 66968683 CNT 1
Ref 4 RI 66968707 CNT 1
Ref 4 RI 66968731 CNT 1
Ref 4 RI 66968755 CNT 1
Ref 4 RI 66968779 CNT 1
Ref 4 RI 66968803 CNT 1
Ref 4 RI 66968915 CNT 1
Ref 4 RI 66968939 CNT 1
Ref 4 RI 66968963 CNT 1
Ref 4 RI 66968987 CNT 1
Ref 4 RI 66969011 CNT 1
Ref 4 RI 66969035 CNT 1
Ref 4 RI 66969059 CNT 1
Ref 4 RI 66969171 CNT 1
Ref 4 RI 66969195 CNT 1
Ref 4 RI 66969219 CNT 1
Ref 4 RI 66969243 CNT 1
Ref 4 RI 66969267 CNT 1
Ref 4 RI 66969291 CNT 1
Ref 4 RI 66969315 CNT 1
Ref 4 RI 66969427 CNT 1
Ref 4 RI 66969451 CNT 1
Ref 4 RI 66969475 CNT 1
Ref 4 RI 66969499 CNT 1
Ref 4 RI 66969523 CNT 1
Ref 4 RI 66969547 CNT 1
Ref 4 RI 66969571 CNT 1
Ref 4 RI 66969683 CNT 1
Ref 4 RI 66969707 CNT 1
Ref 4 RI 66969731 CNT 1
Ref 4 RI 66969755 CNT 1
Ref 4 RI 66969779 CNT 1
Ref 4 RI 66969803 CNT 1
Ref 4 RI 66969827 CNT 1
Ref 4 RI 66969939 CNT 1
Ref 4 RI 66969963 CNT 1
Ref 4 RI 66969987 CNT 1
Ref 4 RI 66970011 CNT 1
Ref 4 RI 66970035 CNT 1
Ref 4 RI 66970059 CNT 1
Ref 4 RI 66970083 CNT 1
Ref 4 RI 66970171 CNT 1
Ref 4 RI 66970195 CNT 1
Ref 4 RI 66970219 CNT 1
Ref 4 RI 66970243 CNT 1
Ref 4 RI 66970267 CNT 1
Ref 4 RI 66970291 CNT 1
Ref 4 RI 66970315 CNT 1
Ref 4 RI 66970339 CNT 1
Ref 4 RI 66970427 CNT 1
Ref 4 RI 66970451 CNT 1
Ref 4 RI 66970475 CNT 1
Ref 4 RI 66970499 CNT 1
Ref 4 RI 66970523 CNT 1
Ref 4 RI 66970547 CNT 1
Ref 4 RI 66970571 CNT 1
Ref 4 RI 66970595 CNT 1
Ref 4 RI 66970683 CNT 1
Ref 4 RI 66970707 CNT 1
Ref 4 RI 66970731 CNT 1
Ref 4 RI 66970755 CNT 1
Ref 4 RI 66970779 CNT 1
Ref 4 RI 66970803 CNT 1
Ref 4 RI 66970827 CNT 1
Ref 4 RI 66970851 CNT 1
Ref 4 RI 66970939 CNT 1
Ref 4 RI 66970963 CNT 1
Ref 4 RI 66970987 CNT 1
Ref 4 RI 66971011 CNT 1
Ref 4 RI 66971035 CNT 1
Ref 4 RI 66971059 CNT 1
Ref 4 RI 66971083 CNT 1
Ref 4 RI 66971107 CNT 1
Ref 4 RI 66971195 CNT 1
Ref 4 RI 66971219 CNT 1
Ref 4 RI 66971243 CNT 1
Ref 4 RI 66971267 CNT 1
Ref 4 RI 66971291 CNT 1
Ref 4 RI 66971315 CNT 1
Ref 4 RI 66971339 CNT 1
Ref 4 RI 66971363 CNT 1
Ref 4 RI 66971451 CNT 1
Ref 4 RI 66971475 CNT 1
Ref 4 RI 66971499 CNT 1
Ref 4 RI 66971523 CNT 1
Ref 4 RI 66971547 CNT 1
Ref 4 RI 66971571 CNT 1
Ref 4 RI 66971595 CNT 1
Ref 4 RI 66971619 CNT 1
Ref 4 RI 66971707 CNT 1
Ref 4 RI 66971731 CNT 1
Ref 4 RI 66971755 CNT 1
Ref 4 RI 66971779 CNT 1
Ref 4 RI 66971803 CNT 1
Ref 4 RI 66971827 CNT 1
Ref 4 RI 66971851 CNT 1
Ref 4 RI 66971875 CNT 1
Ref 4 RI 66971963 CNT 1
Ref 4 RI 66971987 CNT 1
Ref 4 RI 66972011 CNT 1
Ref 4 RI 66972035 CNT 1
Ref 4 RI 66972059 CNT 1
Ref 4 RI 66972083 CNT 1
Ref 4 RI 66972107 CNT 1
Ref 4 RI 66972131 CNT 1
Ref 4 RI 66972219 CNT 1
Ref 4 RI 66972243 CNT 1
Ref 4 RI 66972267 CNT 1
Ref 4 RI 66972291 CNT 1
Ref 4 RI 66972315 CNT 1
Ref 4 RI 66972339 CNT 1
Ref 4 RI 66972363 CNT 1
Ref 4 RI 66972387 CNT 1
Ref 4 RI 66972475 CNT 1
Ref 4 RI 66972499 CNT 1
Ref 4 RI 66972523 CNT 1
Ref 4 RI 66972547 CNT 1
Ref 4 RI 66972571 CNT 1
Ref 4 RI 66972595 CNT 1
Ref 4 RI 66972619 CNT 1
Ref 4 RI 66972643 CNT 1
Ref 4 RI 66972731 CNT 1
Ref 4 RI 66972755 CNT 1
Ref 4 RI 66972779 CNT 1
Ref 4 RI 66972803 CNT 1
Ref 4 RI 66972827 CNT 1
Ref 4 RI 66972851 CNT 1
Ref 4 RI 66972875 CNT 1
Ref 4 RI 66972899 CNT 1
Ref 4 RI 66972987 CNT 1
Ref 4 RI 66973011 CNT 1
Ref 4 RI 66973035 CNT 1
Ref 4 RI 66973059 CNT 1
Ref 4 RI 66973083 CNT 1
Ref 4 RI 66973107 CNT 1
Ref 4 RI 66973131 CNT 1
Ref 4 RI 66973155 CNT 1
Ref 4 RI 66973243 CNT 1
Ref 4 RI 66973267 CNT 1
Ref 4 RI 66973291 CNT 1
Ref 4 RI 66973315 CNT 1
Ref 4 RI 66973339 CNT 1
Ref 4 RI 66973363 CNT 1
Ref 4 RI 66973387 CNT 1
Ref 4 RI 66973411 CNT 1
Ref 4 RI 66973499 CNT 1
Ref 4 RI 66973523 CNT 1
Ref 4 RI 66973547 CNT 1
Ref 4 RI 66973571 CNT 1
Ref 4 RI 66973595 CNT 1
Ref 4 RI 66973619 CNT 1
Ref 4 RI 66973643 CNT 1
Ref 4 RI 66973667 CNT 1
Ref 4 RI 66973755 CNT 1
Ref 4 RI 66973779 CNT 1
Ref 4 RI 66973803 CNT 1
Ref 4 RI 66973827 CNT 1
Ref 4 RI 66973851 CNT 1
Ref 4 RI 66973875 CNT 1
Ref 4 RI 66973899 CNT 1
Ref 4 RI 66973923 CNT 1
Ref 4 RI 66974011 CNT 1
Ref 4 RI 66974035 CNT 1
Ref 4 RI 66974059 CNT 1
Ref 4 RI 66974083 CNT 1
Ref 4 RI 66974107 CNT 1
Ref 4 RI 66974131 CNT 1
Ref 4 RI 66974155 CNT 1
Ref 4 RI 66974179 CNT 1
Ref 4 RI 66974267 CNT 1
Ref 4 RI 66974291 CNT 1
Ref 4 RI 66974315 CNT 1
Ref 4 RI 66974339 CNT 1
Ref 4 RI 66974363 CNT 1
Ref 4 RI 66974387 CNT 1
Ref 4 RI 66974411 CNT 1
Ref 4 RI 66974435 CNT 1
Ref 4 RI 66974523 CNT 1
Ref 4 RI 66974547 CNT 1
Ref 4 RI 66974571 CNT 1
Ref 4 RI 66974595 CNT 1
Ref 4 RI 66974619 CNT 1
Ref 4 RI 66974643 CNT 1
Ref 4 RI 66974667 CNT 1
Ref 4 RI 66974691 CNT 1
Ref 4 RI 66974779 CNT 1
Ref 4 RI 66974803 CNT 1
Ref 4 RI 66974827 CNT 1
Ref 4 RI 66974851 CNT 1
Ref 4 RI 66974875 CNT 1
Ref 4 RI 66974899 CNT 1
Ref 4 RI 66974923 CNT 1
Ref 4 RI 66974947 CNT 1
Ref 4 RI 66975035 CNT 1
Ref 4 RI 66975059 CNT 1
Ref 4 RI 66975083 CNT 1
Ref 4 RI 66975107 CNT 1
Ref 4 RI 66975131 CNT 1
Ref 4 RI 66975155 CNT 1
Ref 4 RI 66975179 CNT 1
Ref 4 RI 66975203 CNT 1
Ref 4 RI 66975291 CNT 1
Ref 4 RI 66975315 CNT 1
Ref 4 RI 66975339 CNT 1
Ref 4 RI 66975363 CNT 1
Ref 4 RI 66975387 CNT 1
Ref 4 RI 66975411 CNT 1
Ref 4 RI 66975435 CNT 1
Ref 4 RI 66975459 CNT 1
Ref 4 RI 66975547 CNT 1
Ref 4 RI 66975571 CNT 1
Ref 4 RI 66975595 CNT 1
Ref 4 RI 66975619 CNT 1
Ref 4 RI 66975643 CNT 1
Ref 4 RI 66975667 CNT 1
Ref 4 RI 66975691 CNT 1
Ref 4 RI 66975715 CNT 1
Ref 4 RI 66975803 CNT 1
Ref 4 RI 66975827 CNT 1
Ref 4 RI 66975851 CNT 1
Ref 4 RI 66975875 CNT 1
Ref 4 RI 66975899 CNT 1
Ref 4 RI 66975923 CNT 1
Ref 4 RI 66975947 CNT 1
Ref 4 RI 66975971 CNT 1
Ref 4 RI 66976059 CNT 1
Ref 4 RI 66976083 CNT 1
Ref 4 RI 66976107 CNT 1
Ref 4 RI 66976131 CNT 1
Ref 4 RI 66976155 CNT 1
Ref 4 RI 66976179 CNT 1
Ref 4 RI 66976203 CNT 1
Ref 4 RI 66976227 CNT 1
Ref 4 RI 66976315 CNT 1
Ref 4 RI 66976339 CNT 1
Ref 4 RI 66976363 CNT 1
Ref 4 RI 66976387 CNT 1
Ref 4 RI 66976411 CNT 1
Ref 4 RI 66976435 CNT 1
Ref 4 RI 66976459 CNT 1
Ref 4 RI 66976483 CNT 1
Ref 4 RI 66976571 CNT 1
Ref 4 RI 66976595 CNT 1
Ref 4 RI 66976619 CNT 1
Ref 4 RI 66976643 CNT 1
Ref 4 RI 66976667 CNT 1
Ref 4 RI 66976691 CNT 1
Ref 4 RI 66976715 CNT 1
Ref 4 RI 66976739 CNT 1
Ref 4 RI 66976827 CNT 1
Ref 4 RI 66976851 CNT 1
Ref 4 RI 66976875 CNT 1
Ref 4 RI 66976899 CNT 1
Ref 4 RI 66976923 CNT 1
Ref 4 RI 66976947 CNT 1
Ref 4 RI 66976971 CNT 1
Ref 4 RI 66976995 CNT 1
Ref 4 RI 66977083 CNT 1
Ref 4 RI 66977107 CNT 1
Ref 4 RI 66977131 CNT 1
Ref 4 RI 66977155 CNT 1
Ref 4 RI 66977179 CNT 1
Ref 4 RI 66977203 CNT 1
Ref 4 RI 66977227 CNT 1
Ref 4 RI 66977251 CNT 1
Ref 4 RI 66977339 CNT 1
Ref 4 RI 66977363 CNT 1
Ref 4 RI 66977387 CNT 1
Ref 4 RI 66977411 CNT 1
Ref 4 RI 66977435 CNT 1
Ref 4 RI 66977459 CNT 1
Ref 4 RI 66977483 CNT 1
Ref 4 RI 66977507 CNT 1
Ref 4 RI 66977595 CNT 1
Ref 4 RI 66977619 CNT 1
Ref 4 RI 66977643 CNT 1
Ref 4 RI 66977667 CNT 1
Ref 4 RI 66977691 CNT 1
Ref 4 RI 66977715 CNT 1
Ref 4 RI 66977739 CNT 1
Ref 4 RI 66977763 CNT 1
Ref 4 RI 66977851 CNT 1
Ref 4 RI 66977875 CNT 1
Ref 4 RI 66977899 CNT 1
Ref 4 RI 66977923 CNT 1
Ref 4 RI 66977947 CNT 1
Ref 4 RI 66977971 CNT 1
Ref 4 RI 66977995 CNT 1
Ref 4 RI 66978019 CNT 1
Ref 4 RI 66978107 CNT 1
Ref 4 RI 66978131 CNT 1
Ref 4 RI 66978155 CNT 1
Ref 4 RI 66978179 CNT 1
Ref 4 RI 66978203 CNT 1
Ref 4 RI 66978227 CNT 1
Ref 4 RI 66978251 CNT 1
Ref 4 RI 66978275 CNT 1
Ref 4 RI 66978339 CNT 1
Ref 4 RI 66978363 CNT 1
Ref 4 RI 66978387 CNT 1
Ref 4 RI 66978411 CNT 1
Ref 4 RI 66978435 CNT 1
Ref 4 RI 66978459 CNT 1
Ref 4 RI 66978483 CNT 1
Ref 4 RI 66978507 CNT 1
Ref 4 RI 66978595 CNT 1
Ref 4 RI 66978619 CNT 1
Ref 4 RI 66978643 CNT 1
Ref 4 RI 66978667 CNT 1
Ref 4 RI 66978691 CNT 1
Ref 4 RI 66978715 CNT 1
Ref 4 RI 66978739 CNT 1
Ref 4 RI 66978763 CNT 1
Ref 4 RI 66978851 CNT 1
Ref 4 RI 66978875 CNT 1
Ref 4 RI 66978899 CNT 1
Ref 4 RI 66978923 CNT 1
Ref 4 RI 66978947 CNT 1
Ref 4 RI 66978971 CNT 1
Ref 4 RI 66978995 CNT 1
Ref 4 RI 66979019 CNT 1
Ref 4 RI 66979107 CNT 1
Ref 4 RI 66979131 CNT 1
Ref 4 RI 66979155 CNT 1
Ref 4 RI 66979179 CNT 1
Ref 4 RI 66979203 CNT 1
Ref 4 RI 66979227 CNT 1
Ref 4 RI 66979251 CNT 1
Ref 4 RI 66979275 CNT 1
Ref 4 RI 66979363 CNT 1
Ref 4 RI 66979387 CNT 1
Ref 4 RI 66979411 CNT 1
Ref 4 RI 66979435 CNT 1
Ref 4 RI 66979459 CNT 1
Ref 4 RI 66979483 CNT 1
Ref 4 RI 66979507 CNT 1
Ref 4 RI 66979531 CNT 1
Ref 4 RI 66979619 CNT 1
Ref 4 RI 66979643 CNT 1
Ref 4 RI 66979667 CNT 1
Ref 4 RI 66979691 CNT 1
Ref 4 RI 66979715 CNT 1
Ref 4 RI 66979739 CNT 1
Ref 4 RI 66979763 CNT 1
Ref 4 RI 66979787 CNT 1
Ref 4 RI 66979875 CNT 1
Ref 4 RI 66979899 CNT 1
Ref 4 RI 66979923 CNT 1
Ref 4 RI 66979947 CNT 1
Ref 4 RI 66979971 CNT 1
Ref 4 RI 66979995 CNT 1
Ref 4 RI 66980019 CNT 1
Ref 4 RI 66980043 CNT 1
Ref 4 RI 66980131 CNT 1
Ref 4 RI 66980155 CNT 1
Ref 4 RI 66980179 CNT 1
Ref 4 RI 66980203 CNT 1
Ref 4 RI 66980227 CNT 1
Ref 4 RI 66980251 CNT 1
Ref 4 RI 66980275 CNT 1
Ref 4 RI 66980299 CNT 1
Ref 4 RI 66980387 CNT 1
Ref 4 RI 66980411 CNT 1
Ref 4 RI 66980435 CNT 1
Ref 4 RI 66980459 CNT 1
Ref 4 RI 66980483 CNT 1
Ref 4 RI 66980507 CNT 1
Ref 4 RI 66980531 CNT 1
Ref 4 RI 66980555 CNT 1
Ref 4 RI 66980643 CNT 1
Ref 4 RI 66980667 CNT 1
Ref 4 RI 66980691 CNT 1
Ref 4 RI 66980715 CNT 1
Ref 4 RI 66980739 CNT 1
Ref 4 RI 66980763 CNT 1
Ref 4 RI 66980787 CNT 1
Ref 4 RI 66980811 CNT 1
Ref 4 RI 66980899 CNT 1
Ref 4 RI 66980923 CNT 1
Ref 4 RI 66980947 CNT 1
Ref 4 RI 66980971 CNT 1
Ref 4 RI 66980995 CNT 1
Ref 4 RI 66981019 CNT 1
Ref 4 RI 66981043 CNT 1
Ref 4 RI 66981067 CNT 1
Ref 4 RI 66981155 CNT 1
Ref 4 RI 66981179 CNT 1
Ref 4 RI 66981203 CNT 1
Ref 4 RI 66981227 CNT 1
Ref 4 RI 66981251 CNT 1
Ref 4 RI 66981275 CNT 1
Ref 4 RI 66981299 CNT 1
Ref 4 RI 66981323 CNT 1
Ref 4 RI 66981411 CNT 1
Ref 4 RI 66981435 CNT 1
Ref 4 RI 66981459 CNT 1
Ref 4 RI 66981483 CNT 1
Ref 4 RI 66981507 CNT 1
Ref 4 RI 66981531 CNT 1
Ref 4 RI 66981555 CNT 1
Ref 4 RI 66981579 CNT 1
Ref 4 RI 66981667 CNT 1
Ref 4 RI 66981691 CNT 1
Ref 4 RI 66981715 CNT 1
Ref 4 RI 66981739 CNT 1
Ref 4 RI 66981763 CNT 1
Ref 4 RI 66981787 CNT 1
Ref 4 RI 66981811 CNT 1
Ref 4 RI 66981835 CNT 1
Ref 4 RI 66981923 CNT 1
Ref 4 RI 66981947 CNT 1
Ref 4 RI 66981971 CNT 1
Ref 4 RI 66981995 CNT 1
Ref 4 RI 66982019 CNT 1
Ref 4 RI 66982043 CNT 1
Ref 4 RI 66982067 CNT 1
Ref 4 RI 66982091 CNT 1
Ref 4 RI 66982179 CNT 1
Ref 4 RI 66982203 CNT 1
Ref 4 RI 66982227 CNT 1
Ref 4 RI 66982251 CNT 1
Ref 4 RI 66982275 CNT 1
Ref 4 RI 66982299 CNT 1
Ref 4 RI 66982323 CNT 1
Ref 4 RI 66982347 CNT 1
Ref 4 RI 66982435 CNT 1
Ref 4 RI 66982459 CNT 1
Ref 4 RI 66982483 CNT 1
Ref 4 RI 66982507 CNT 1
Ref 4 RI 66982531 CNT 1
Ref 4 RI 66982555 CNT 1
Ref 4 RI 66982579 CNT 1
Ref 4 RI 66982603 CNT 1
Ref 4 RI 66982691 CNT 1
Ref 4 RI 66982715 CNT 1
Ref 4 RI 66982739 CNT 1
Ref 4 RI 66982763 CNT 1
Ref 4 RI 66982787 CNT 1
Ref 4 RI 66982811 CNT 1
Ref 4 RI 66982835 CNT 1
Ref 4 RI 66982859 CNT 1
Ref 4 RI 66982947 CNT 1
Ref 4 RI 66982971 CNT 1
Ref 4 RI 66982995 CNT 1
Ref 4 RI 66983019 CNT 1
Ref 4 RI 66983043 CNT 1
Ref 4 RI 66983067 CNT 1
Ref 4 RI 66983091 CNT 1
Ref 4 RI 66983115 CNT 1
Ref 4 RI 66983203 CNT 1
Ref 4 RI 66983227 CNT 1
Ref 4 RI 66983251 CNT 1
Ref 4 RI 66983275 CNT 1
Ref 4 RI 66983299 CNT 1
Ref 4 RI 66983323 CNT 1
Ref 4 RI 66983347 CNT 1
Ref 4 RI 66983371 CNT 1
Ref 4 RI 66983459 CNT 1
Ref 4 RI 66983483 CNT 1
Ref 4 RI 66983507 CNT 1
Ref 4 RI 66983531 CNT 1
Ref 4 RI 66983555 CNT 1
Ref 4 RI 66983579 CNT 1
Ref 4 RI 66983603 CNT 1
Ref 4 RI 66983627 CNT 1
Ref 4 RI 66983715 CNT 1
Ref 4 RI 66983739 CNT 1
Ref 4 RI 66983763 CNT 1
Ref 4 RI 66983787 CNT 1
Ref 4 RI 66983811 CNT 1
Ref 4 RI 66983835 CNT 1
Ref 4 RI 66983859 CNT 1
Ref 4 RI 66983883 CNT 1
Ref 4 RI 66983971 CNT 1
Ref 4 RI 66983995 CNT 1
Ref 4 RI 66984019 CNT 1
Ref 4 RI 66984043 CNT 1
Ref 4 RI 66984067 CNT 1
Ref 4 RI 66984091 CNT 1
Ref 4 RI 66984115 CNT 1
Ref 4 RI 66984139 CNT 1
Ref 4 RI 66984227 CNT 1
Ref 4 RI 66984251 CNT 1
Ref 4 RI 66984275 CNT 1
Ref 4 RI 66984299 CNT 1
Ref 4 RI 66984323 CNT 1
Ref 4 RI 66984347 CNT 1
Ref 4 RI 66984371 CNT 1
Ref 4 RI 66984395 CNT 1
Ref 4 RI 66984483 CNT 1
Ref 4 RI 66984507 CNT 1
Ref 4 RI 66984531 CNT 1
Ref 4 RI 66984555 CNT 1
Ref 4 RI 66984579 CNT 1
Ref 4 RI 66984603 CNT 1
Ref 4 RI 66984627 CNT 1
Ref 4 RI 66984651 CNT 1
Ref 4 RI 66984739 CNT 1
Ref 4 RI 66984763 CNT 1
Ref 4 RI 66984787 CNT 1
Ref 4 RI 66984811 CNT 1
Ref 4 RI 66984835 CNT 1
Ref 4 RI 66984859 CNT 1
Ref 4 RI 66984883 CNT 1
Ref 4 RI 66984907 CNT 1
Ref 4 RI 66984995 CNT 1
Ref 4 RI 66985019 CNT 1
Ref 4 RI 66985043 CNT 1
Ref 4 RI 66985067 CNT 1
Ref 4 RI 66985091 CNT 1
Ref 4 RI 66985115 CNT 1
Ref 4 RI 66985139 CNT 1
Ref 4 RI 66985163 CNT 1
Ref 4 RI 66985251 CNT 1
Ref 4 RI 66985275 CNT 1
Ref 4 RI 66985299 CNT 1
Ref 4 RI 66985323 CNT 1
Ref 4 RI 66985347 CNT 1
Ref 4 RI 66985371 CNT 1
Ref 4 RI 66985395 CNT 1
Ref 4 RI 66985419 CNT 1
Ref 4 RI 66985507 CNT 1
Ref 4 RI 66985531 CNT 1
Ref 4 RI 66985555 CNT 1
Ref 4 RI 66985579 CNT 1
Ref 4 RI 66985603 CNT 1
Ref 4 RI 66985627 CNT 1
Ref 4 RI 66985651 CNT 1
Ref 4 RI 66985675 CNT 1
Ref 4 RI 66985763 CNT 1
Ref 4 RI 66985787 CNT 1
Ref 4 RI 66985811 CNT 1
Ref 4 RI 66985835 CNT 1
Ref 4 RI 66985859 CNT 1
Ref 4 RI 66985883 CNT 1
Ref 4 RI 66985907 CNT 1
Ref 4 RI 66985931 CNT 1
Ref 4 RI 66986019 CNT 1
Ref 4 RI 66986043 CNT 1
Ref 4 RI 66986067 CNT 1
Ref 4 RI 66986091 CNT 1
Ref 4 RI 66986115 CNT 1
Ref 4 RI 66986139 CNT 1
Ref 4 RI 66986163 CNT 1
Ref 4 RI 66986187 CNT 1
Ref 4 RI 66986275 CNT 1
Ref 4 RI 66986299 CNT 1
Ref 4 RI 66986323 CNT 1
Ref 4 RI 66986347 CNT 1
Ref 4 RI 66986371 CNT 1
Ref 4 RI 66986395 CNT 1
Ref 4 RI 66986419 CNT 1
Ref 4 RI 66986443 CNT 1
Ref 4 RI 66986507 CNT 1
Ref 4 RI 66986531 CNT 1
Ref 4 RI 66986555 CNT 1
Ref 4 RI 66986579 CNT 1
Ref 4 RI 66986603 CNT 1
Ref 4 RI 66986627 CNT 1
Ref 4 RI 66986651 CNT 1
Ref 4 RI 66986675 CNT 1
Ref 4 RI 66986763 CNT 1
Ref 4 RI 66986787 CNT 1
Ref 4 RI 66986811 CNT 1
Ref 4 RI 66986835 CNT 1
Ref 4 RI 66986859 CNT 1
Ref 4 RI 66986883 CNT 1
Ref 4 RI 66986907 CNT 1
Ref 4 RI 66986931 CNT 1
Ref 4 RI 66987019 CNT 1
Ref 4 RI 66987043 CNT 1
Ref 4 RI 66987067 CNT 1
Ref 4 RI 66987091 CNT 1
Ref 4 RI 66987115 CNT 1
Ref 4 RI 66987139 CNT 1
Ref 4 RI 66987163 CNT 1
Ref 4 RI 66987187 CNT 1
Ref 4 RI 66987275 CNT 1
Ref 4 RI 66987299 CNT 1
Ref 4 RI 66987323 CNT 1
Ref 4 RI 66987347 CNT 1
Ref 4 RI 66987371 CNT 1
Ref 4 RI 66987395 CNT 1
Ref 4 RI 66987419 CNT 1
Ref 4 RI 66987443 CNT 1
Ref 4 RI 66987531 CNT 1
Ref 4 RI 66987555 CNT 1
Ref 4 RI 66987579 CNT 1
Ref 4 RI 66987603 CNT 1
Ref 4 RI 66987627 CNT 1
Ref 4 RI 66987651 CNT 1
Ref 4 RI 66987675 CNT 1
Ref 4 RI 66987699 CNT 1
Ref 4 RI 66987787 CNT 1
Ref 4 RI 66987811 CNT 1
Ref 4 RI 66987835 CNT 1
Ref 4 RI 66987859 CNT 1
Ref 4 RI 66987883 CNT 1
Ref 4 RI 66987907 CNT 1
Ref 4 RI 66987931 CNT 1
