Start to init hits and costs
Ref 5 RI 4799907 CNT 1
Ref 5 RI 4804562 CNT 127
Ref 5 RI 4806051 CNT 1
Ref 5 RI 4810706 CNT 127
Ref 5 RI 4812147 CNT 1
Ref 5 RI 4816850 CNT 127
Ref 5 RI 4818291 CNT 1
Ref 5 RI 4822994 CNT 127
Ref 5 RI 4824435 CNT 1
Ref 5 RI 4829138 CNT 127
Ref 5 RI 4830579 CNT 1
Ref 5 RI 4835282 CNT 127
Ref 5 RI 4836723 CNT 1
Ref 5 RI 4841426 CNT 127
Ref 5 RI 4842867 CNT 1
Ref 5 RI 4847570 CNT 127
Ref 5 RI 4849011 CNT 1
Ref 5 RI 4853714 CNT 127
Ref 5 RI 4855155 CNT 1
Ref 5 RI 4859858 CNT 127
Ref 5 RI 4861251 CNT 1
Ref 5 RI 4866002 CNT 127
Ref 5 RI 4867395 CNT 1
Ref 5 RI 4872146 CNT 127
Ref 5 RI 4873539 CNT 1
Ref 5 RI 4878290 CNT 127
Ref 5 RI 4879683 CNT 1
Ref 5 RI 4884434 CNT 127
Ref 5 RI 4885827 CNT 1
Ref 5 RI 4890578 CNT 127
Ref 5 RI 4891971 CNT 1
Ref 5 RI 4896722 CNT 127
Ref 5 RI 4898115 CNT 1
Ref 5 RI 4902866 CNT 127
Ref 5 RI 4904259 CNT 1
Ref 5 RI 4909010 CNT 127
Ref 5 RI 4910355 CNT 1
Ref 5 RI 4915154 CNT 127
Ref 5 RI 4916499 CNT 1
Ref 5 RI 4921298 CNT 127
Ref 5 RI 4922643 CNT 1
Ref 5 RI 4927442 CNT 127
Ref 5 RI 4928787 CNT 1
Ref 5 RI 4933586 CNT 127
Ref 5 RI 4934931 CNT 1
Ref 5 RI 4939730 CNT 127
Ref 5 RI 4941075 CNT 1
Ref 5 RI 4945874 CNT 127
Ref 5 RI 4947219 CNT 1
Ref 5 RI 4952018 CNT 127
Ref 5 RI 4953363 CNT 1
Ref 5 RI 4958162 CNT 127
Ref 5 RI 4959459 CNT 1
Ref 5 RI 4964306 CNT 127
Ref 5 RI 4965603 CNT 1
Ref 5 RI 4970450 CNT 127
Ref 5 RI 4971747 CNT 1
Ref 5 RI 4976594 CNT 127
Ref 5 RI 4977891 CNT 1
Ref 5 RI 4982738 CNT 127
Ref 5 RI 4984035 CNT 1
Ref 5 RI 4988882 CNT 127
Ref 5 RI 4990179 CNT 1
Ref 5 RI 4995026 CNT 127
Ref 5 RI 4996323 CNT 1
Ref 5 RI 5001170 CNT 127
Ref 5 RI 5002467 CNT 1
Ref 5 RI 5007314 CNT 127
Ref 5 RI 5008563 CNT 1
Ref 5 RI 5013458 CNT 127
Ref 5 RI 5014707 CNT 1
Ref 5 RI 5019602 CNT 127
Ref 5 RI 5020851 CNT 1
Ref 5 RI 5025746 CNT 127
Ref 5 RI 5026995 CNT 1
Ref 5 RI 5031890 CNT 127
Ref 5 RI 5033139 CNT 1
Ref 5 RI 5038034 CNT 127
Ref 5 RI 5039283 CNT 1
Ref 5 RI 5044178 CNT 127
Ref 5 RI 5045427 CNT 1
Ref 5 RI 5050322 CNT 127
Ref 5 RI 5051571 CNT 1
Ref 5 RI 5056466 CNT 127
Ref 5 RI 5057667 CNT 1
Ref 5 RI 5062610 CNT 127
Ref 5 RI 5063811 CNT 1
Ref 5 RI 5068754 CNT 127
Ref 5 RI 5069955 CNT 1
Ref 5 RI 5074898 CNT 127
Ref 5 RI 5076099 CNT 1
Ref 5 RI 5081042 CNT 127
Ref 5 RI 5082243 CNT 1
Ref 5 RI 5087186 CNT 127
Ref 5 RI 5088387 CNT 1
Ref 5 RI 5093330 CNT 127
Ref 5 RI 5094531 CNT 1
Ref 5 RI 5099474 CNT 127
Ref 5 RI 5100675 CNT 1
Ref 5 RI 5105618 CNT 127
Ref 5 RI 5106771 CNT 1
Ref 5 RI 5111762 CNT 127
Ref 5 RI 5112915 CNT 1
Ref 5 RI 5117906 CNT 127
Ref 5 RI 5119059 CNT 1
Ref 5 RI 5124050 CNT 127
Ref 5 RI 5125203 CNT 1
Ref 5 RI 5130194 CNT 127
Ref 5 RI 5131347 CNT 1
Ref 5 RI 5136338 CNT 127
Ref 5 RI 5137491 CNT 1
Ref 5 RI 5142482 CNT 127
Ref 5 RI 5143635 CNT 1
Ref 5 RI 5148626 CNT 127
Ref 5 RI 5149779 CNT 1
Ref 5 RI 5154770 CNT 127
Ref 5 RI 5155875 CNT 1
Ref 5 RI 5160914 CNT 127
Ref 5 RI 5162019 CNT 1
Ref 5 RI 5167058 CNT 127
Ref 5 RI 5168163 CNT 1
Ref 5 RI 5173202 CNT 127
Ref 5 RI 5174307 CNT 1
Ref 5 RI 5179346 CNT 127
Ref 5 RI 5180451 CNT 1
Ref 5 RI 5185490 CNT 127
Ref 5 RI 5186595 CNT 1
Ref 5 RI 5191634 CNT 127
Ref 5 RI 5192739 CNT 1
Ref 5 RI 5197778 CNT 127
Ref 5 RI 5198883 CNT 1
Ref 5 RI 5203922 CNT 127
Ref 5 RI 5204979 CNT 1
Ref 5 RI 5210066 CNT 127
Ref 5 RI 5211123 CNT 1
Ref 5 RI 5216210 CNT 127
Ref 5 RI 5217267 CNT 1
Ref 5 RI 5222354 CNT 127
Ref 5 RI 5223411 CNT 1
Ref 5 RI 5228498 CNT 127
Ref 5 RI 5229555 CNT 1
Ref 5 RI 5234642 CNT 127
Ref 5 RI 5235699 CNT 1
Ref 5 RI 5240786 CNT 127
Ref 5 RI 5241843 CNT 1
Ref 5 RI 5246930 CNT 127
Ref 5 RI 5247987 CNT 1
Ref 5 RI 5253074 CNT 127
Ref 5 RI 5254083 CNT 1
Ref 5 RI 5259218 CNT 127
Ref 5 RI 5260227 CNT 1
Ref 5 RI 5265362 CNT 127
Ref 5 RI 5266371 CNT 1
Ref 5 RI 5271506 CNT 127
Ref 5 RI 5272515 CNT 1
Ref 5 RI 5277650 CNT 127
Ref 5 RI 5278659 CNT 1
Ref 5 RI 5283794 CNT 127
Ref 5 RI 5284803 CNT 1
Ref 5 RI 5289938 CNT 127
Ref 5 RI 5290947 CNT 1
Ref 5 RI 5296082 CNT 127
Ref 5 RI 5297091 CNT 1
Ref 5 RI 5302226 CNT 127
Ref 5 RI 5303187 CNT 1
Ref 5 RI 5308370 CNT 127
Ref 5 RI 5309331 CNT 1
Ref 5 RI 5314514 CNT 127
Ref 5 RI 5315475 CNT 1
Ref 5 RI 5320658 CNT 127
Ref 5 RI 5321619 CNT 1
Ref 5 RI 5326802 CNT 127
Ref 5 RI 5327763 CNT 1
Ref 5 RI 5332946 CNT 127
Ref 5 RI 5333907 CNT 1
Ref 5 RI 5339090 CNT 127
Ref 5 RI 5340051 CNT 1
Ref 5 RI 5345234 CNT 127
Ref 5 RI 5346195 CNT 1
Ref 5 RI 5351378 CNT 127
Ref 5 RI 5352291 CNT 1
Ref 5 RI 5357522 CNT 127
Ref 5 RI 5358435 CNT 1
Ref 5 RI 5363666 CNT 127
Ref 5 RI 5364579 CNT 1
Ref 5 RI 5369810 CNT 127
Ref 5 RI 5370723 CNT 1
Ref 5 RI 5375954 CNT 127
Ref 5 RI 5376867 CNT 1
Ref 5 RI 5382098 CNT 127
Ref 5 RI 5383011 CNT 1
Ref 5 RI 5388242 CNT 127
Ref 5 RI 5389155 CNT 1
Ref 5 RI 5394386 CNT 127
Ref 5 RI 5395299 CNT 1
Ref 5 RI 5400530 CNT 127
Ref 5 RI 5401395 CNT 1
Ref 5 RI 5406674 CNT 127
Ref 5 RI 5407539 CNT 1
Ref 5 RI 5412818 CNT 127
Ref 5 RI 5413683 CNT 1
Ref 5 RI 5418962 CNT 127
Ref 5 RI 5419827 CNT 1
Ref 5 RI 5425106 CNT 127
Ref 5 RI 5425971 CNT 1
Ref 5 RI 5431250 CNT 127
Ref 5 RI 5432115 CNT 1
Ref 5 RI 5437394 CNT 127
Ref 5 RI 5438259 CNT 1
Ref 5 RI 5443538 CNT 127
Ref 5 RI 5444403 CNT 1
Ref 5 RI 5449682 CNT 127
Ref 5 RI 5450499 CNT 1
Ref 5 RI 5455826 CNT 127
Ref 5 RI 5456643 CNT 1
Ref 5 RI 5461970 CNT 127
Ref 5 RI 5462787 CNT 1
Ref 5 RI 5468114 CNT 127
Ref 5 RI 5468931 CNT 1
Ref 5 RI 5474258 CNT 127
Ref 5 RI 5475075 CNT 1
Ref 5 RI 5480402 CNT 127
Ref 5 RI 5481219 CNT 1
Ref 5 RI 5486546 CNT 127
Ref 5 RI 5487363 CNT 1
Ref 5 RI 5492690 CNT 127
Ref 5 RI 5493507 CNT 1
Ref 5 RI 5498834 CNT 127
Ref 5 RI 5499603 CNT 1
Ref 5 RI 5504978 CNT 127
Ref 5 RI 5505747 CNT 1
Ref 5 RI 5511122 CNT 127
Ref 5 RI 5511891 CNT 1
Ref 5 RI 5517266 CNT 127
Ref 5 RI 5518035 CNT 1
Ref 5 RI 5523410 CNT 127
Ref 5 RI 5524179 CNT 1
Ref 5 RI 5529554 CNT 127
Ref 5 RI 5530323 CNT 1
Ref 5 RI 5535698 CNT 127
Ref 5 RI 5536467 CNT 1
Ref 5 RI 5541842 CNT 127
Ref 5 RI 5542611 CNT 1
Ref 5 RI 5547986 CNT 127
Ref 5 RI 5548707 CNT 1
Ref 5 RI 5554130 CNT 127
Ref 5 RI 5554851 CNT 1
Ref 5 RI 5560274 CNT 127
Ref 5 RI 5560995 CNT 1
Ref 5 RI 5566418 CNT 127
Ref 5 RI 5567139 CNT 1
Ref 5 RI 5572562 CNT 127
Ref 5 RI 5573283 CNT 1
Ref 5 RI 5578706 CNT 127
Ref 5 RI 5579427 CNT 1
Ref 5 RI 5584850 CNT 127
Ref 5 RI 5585571 CNT 1
Ref 5 RI 5590994 CNT 127
Ref 5 RI 5591715 CNT 1
Ref 5 RI 5597138 CNT 127
Ref 5 RI 5597811 CNT 1
Ref 5 RI 5603282 CNT 127
Ref 5 RI 5603955 CNT 1
Ref 5 RI 5609426 CNT 127
Ref 5 RI 5610099 CNT 1
Ref 5 RI 5615570 CNT 127
Ref 5 RI 5616243 CNT 1
Ref 5 RI 5621714 CNT 127
Ref 5 RI 5622387 CNT 1
Ref 5 RI 5627858 CNT 127
Ref 5 RI 5628531 CNT 1
Ref 5 RI 5634002 CNT 127
Ref 5 RI 5634675 CNT 1
Ref 5 RI 5640146 CNT 127
Ref 5 RI 5640819 CNT 1
Ref 5 RI 5646290 CNT 127
Ref 5 RI 5646915 CNT 1
Ref 5 RI 5652434 CNT 127
Ref 5 RI 5653059 CNT 1
Ref 5 RI 5658578 CNT 127
Ref 5 RI 5659203 CNT 1
Ref 5 RI 5664722 CNT 127
Ref 5 RI 5665347 CNT 1
Ref 5 RI 5670866 CNT 127
Ref 5 RI 5671491 CNT 1
Ref 5 RI 5677010 CNT 127
Ref 5 RI 5677635 CNT 1
Ref 5 RI 5683154 CNT 127
Ref 5 RI 5683779 CNT 1
Ref 5 RI 5689298 CNT 127
Ref 5 RI 5689923 CNT 1
Ref 5 RI 5695442 CNT 127
Ref 5 RI 5696019 CNT 1
Ref 5 RI 5701586 CNT 127
Ref 5 RI 5702163 CNT 1
Ref 5 RI 5707730 CNT 127
Ref 5 RI 5708307 CNT 1
Ref 5 RI 5713874 CNT 127
Ref 5 RI 5714451 CNT 1
Ref 5 RI 5720018 CNT 127
Ref 5 RI 5720595 CNT 1
Ref 5 RI 5726162 CNT 127
Ref 5 RI 5726739 CNT 1
Ref 5 RI 5732306 CNT 127
Ref 5 RI 5732883 CNT 1
Ref 5 RI 5738450 CNT 127
Ref 5 RI 5739027 CNT 1
Ref 5 RI 5744594 CNT 127
Ref 5 RI 5745123 CNT 1
Ref 5 RI 5750738 CNT 127
Ref 5 RI 5751267 CNT 1
Ref 5 RI 5756882 CNT 127
Ref 5 RI 5757411 CNT 1
Ref 5 RI 5763026 CNT 127
Ref 5 RI 5763555 CNT 1
Ref 5 RI 5769170 CNT 127
Ref 5 RI 5769699 CNT 1
Ref 5 RI 5775314 CNT 127
Ref 5 RI 5775843 CNT 1
Ref 5 RI 5781458 CNT 127
Ref 5 RI 5781987 CNT 1
Ref 5 RI 5787602 CNT 127
Ref 5 RI 5788131 CNT 1
Ref 5 RI 5793746 CNT 127
Ref 5 RI 5794227 CNT 1
Ref 5 RI 5799890 CNT 127
Ref 5 RI 5800371 CNT 1
Ref 5 RI 5806034 CNT 127
Ref 5 RI 5806515 CNT 1
Ref 5 RI 5812178 CNT 127
Ref 5 RI 5812659 CNT 1
Ref 5 RI 5818322 CNT 127
Ref 5 RI 5818803 CNT 1
Ref 5 RI 5824466 CNT 127
Ref 5 RI 5824947 CNT 1
Ref 5 RI 5830610 CNT 127
Ref 5 RI 5831091 CNT 1
Ref 5 RI 5836754 CNT 127
Ref 5 RI 5837235 CNT 1
Ref 5 RI 5842898 CNT 127
Ref 5 RI 5843331 CNT 1
Ref 5 RI 5849042 CNT 127
Ref 5 RI 5849475 CNT 1
Ref 5 RI 5855186 CNT 127
Ref 5 RI 5855619 CNT 1
Ref 5 RI 5861330 CNT 127
Ref 5 RI 5861763 CNT 1
Ref 5 RI 5867474 CNT 127
Ref 5 RI 5867907 CNT 1
Ref 5 RI 5873618 CNT 127
Ref 5 RI 5874051 CNT 1
Ref 5 RI 5879762 CNT 127
Ref 5 RI 5880195 CNT 1
Ref 5 RI 5885906 CNT 127
Ref 5 RI 5886339 CNT 1
Ref 5 RI 5892050 CNT 127
Ref 5 RI 5892435 CNT 1
Ref 5 RI 5898194 CNT 127
Ref 5 RI 5898579 CNT 1
Ref 5 RI 5904338 CNT 127
Ref 5 RI 5904723 CNT 1
Ref 5 RI 5910482 CNT 127
Ref 5 RI 5910867 CNT 1
Ref 5 RI 5916626 CNT 127
Ref 5 RI 5917011 CNT 1
Ref 5 RI 5922770 CNT 127
Ref 5 RI 5923155 CNT 1
Ref 5 RI 5928914 CNT 127
Ref 5 RI 5929299 CNT 1
Ref 5 RI 5935058 CNT 127
Ref 5 RI 5935443 CNT 1
Ref 5 RI 5941202 CNT 127
Ref 5 RI 5941539 CNT 1
Ref 5 RI 5947346 CNT 127
Ref 5 RI 5947683 CNT 1
Ref 5 RI 5953490 CNT 127
Ref 5 RI 5953827 CNT 1
Ref 5 RI 5959634 CNT 127
Ref 5 RI 5959971 CNT 1
Ref 5 RI 5965778 CNT 127
Ref 5 RI 5966115 CNT 1
Ref 5 RI 5971922 CNT 127
Ref 5 RI 5972259 CNT 1
Ref 5 RI 5978066 CNT 127
Ref 5 RI 5978403 CNT 1
Ref 5 RI 5984210 CNT 127
Ref 5 RI 5984547 CNT 1
Ref 5 RI 5990354 CNT 127
Ref 5 RI 5990643 CNT 1
Ref 5 RI 5996498 CNT 127
Ref 5 RI 5996787 CNT 1
Ref 5 RI 6002642 CNT 127
Ref 5 RI 6002931 CNT 1
Ref 5 RI 6008786 CNT 127
Ref 5 RI 6009075 CNT 1
Ref 5 RI 6014930 CNT 127
Ref 5 RI 6015219 CNT 1
Ref 5 RI 6021074 CNT 127
Ref 5 RI 6021363 CNT 1
Ref 5 RI 6027218 CNT 127
Ref 5 RI 6027507 CNT 1
Ref 5 RI 6033362 CNT 127
Ref 5 RI 6033651 CNT 1
Ref 5 RI 6039506 CNT 127
Ref 5 RI 6039747 CNT 1
Ref 5 RI 6045650 CNT 127
Ref 5 RI 6045891 CNT 1
Ref 5 RI 6051794 CNT 127
Ref 5 RI 6052035 CNT 1
Ref 5 RI 6057938 CNT 127
Ref 5 RI 6058179 CNT 1
Ref 5 RI 6064082 CNT 127
Ref 5 RI 6064323 CNT 1
Ref 5 RI 6070226 CNT 127
Ref 5 RI 6070467 CNT 1
Ref 5 RI 6076370 CNT 127
Ref 5 RI 6076611 CNT 1
Ref 5 RI 6082514 CNT 127
Ref 5 RI 6082755 CNT 1
Ref 5 RI 6088658 CNT 127
Ref 5 RI 6088851 CNT 1
Ref 5 RI 6094802 CNT 127
Ref 5 RI 6094995 CNT 1
Ref 5 RI 6100946 CNT 127
Ref 5 RI 6101139 CNT 1
Ref 5 RI 6107090 CNT 127
Ref 5 RI 6107283 CNT 1
Ref 5 RI 6113234 CNT 127
Ref 5 RI 6113427 CNT 1
Ref 5 RI 6119378 CNT 127
Ref 5 RI 6119571 CNT 1
Ref 5 RI 6125522 CNT 127
Ref 5 RI 6125715 CNT 1
Ref 5 RI 6131666 CNT 127
Ref 5 RI 6131859 CNT 1
Ref 5 RI 6137810 CNT 127
Ref 5 RI 6137955 CNT 1
Ref 5 RI 6143954 CNT 127
Ref 5 RI 6144099 CNT 1
Ref 5 RI 6150098 CNT 127
Ref 5 RI 6150243 CNT 1
Ref 5 RI 6156242 CNT 127
Ref 5 RI 6156387 CNT 1
Ref 5 RI 6162386 CNT 127
Ref 5 RI 6162531 CNT 1
Ref 5 RI 6168530 CNT 127
Ref 5 RI 6168675 CNT 1
Ref 5 RI 6174674 CNT 127
Ref 5 RI 6174819 CNT 1
Ref 5 RI 6180818 CNT 127
Ref 5 RI 6180963 CNT 1
Ref 5 RI 6186962 CNT 127
Ref 5 RI 6187059 CNT 1
Ref 5 RI 6193106 CNT 127
Ref 5 RI 6193203 CNT 1
Ref 5 RI 6199250 CNT 127
Ref 5 RI 6199347 CNT 1
Ref 5 RI 6205394 CNT 127
Ref 5 RI 6205491 CNT 1
Ref 5 RI 6211538 CNT 127
Ref 5 RI 6211635 CNT 1
Ref 5 RI 6217682 CNT 127
Ref 5 RI 6217779 CNT 1
Ref 5 RI 6223826 CNT 127
Ref 5 RI 6223923 CNT 1
Ref 5 RI 6229970 CNT 127
Ref 5 RI 6230067 CNT 1
Ref 5 RI 6236114 CNT 127
Ref 5 RI 6236163 CNT 1
Ref 5 RI 6242258 CNT 127
Ref 5 RI 6242307 CNT 1
Ref 5 RI 6248402 CNT 127
Ref 5 RI 6248451 CNT 1
Ref 5 RI 6254546 CNT 127
Ref 5 RI 6254595 CNT 1
Ref 5 RI 6260690 CNT 127
Ref 5 RI 6260739 CNT 1
Ref 5 RI 6266834 CNT 127
Ref 5 RI 6266883 CNT 1
Ref 5 RI 6272978 CNT 127
Ref 5 RI 6273027 CNT 1
Ref 5 RI 6279122 CNT 127
Ref 5 RI 6279171 CNT 1
Ref 5 RI 6285266 CNT 127
Ref 5 RI 18446744073709551615 CNT 0
Ref 5 RISETSIZE 2170
Ref 6 RI 1 CNT 939524096
Ref 6 RI 2 CNT 1040384
Ref 6 RI 6099 CNT 130056
Ref 6 RI 12243 CNT 128
Ref 6 RI 18387 CNT 128
Ref 6 RI 24531 CNT 128
Ref 6 RI 30675 CNT 128
Ref 6 RI 36819 CNT 128
Ref 6 RI 42963 CNT 128
Ref 6 RI 49107 CNT 127
Ref 6 RI 55251 CNT 127
Ref 6 RI 61395 CNT 127
Ref 6 RI 67539 CNT 127
Ref 6 RI 73683 CNT 127
Ref 6 RI 79827 CNT 127
Ref 6 RI 85971 CNT 127
Ref 6 RI 92115 CNT 127
Ref 6 RI 98259 CNT 127
Ref 6 RI 104403 CNT 127
Ref 6 RI 110547 CNT 127
Ref 6 RI 116691 CNT 127
Ref 6 RI 122835 CNT 127
Ref 6 RI 128979 CNT 127
Ref 6 RI 135123 CNT 127
Ref 6 RI 141267 CNT 127
Ref 6 RI 147411 CNT 127
Ref 6 RI 153555 CNT 127
Ref 6 RI 159699 CNT 127
Ref 6 RI 165843 CNT 127
Ref 6 RI 171987 CNT 127
Ref 6 RI 178131 CNT 127
Ref 6 RI 184275 CNT 127
Ref 6 RI 190419 CNT 127
Ref 6 RI 196563 CNT 127
Ref 6 RI 202707 CNT 127
Ref 6 RI 208851 CNT 127
Ref 6 RI 214995 CNT 127
Ref 6 RI 221139 CNT 127
Ref 6 RI 227283 CNT 127
Ref 6 RI 233427 CNT 127
Ref 6 RI 239571 CNT 127
Ref 6 RI 245715 CNT 127
Ref 6 RI 251859 CNT 127
Ref 6 RI 258003 CNT 127
Ref 6 RI 264147 CNT 127
Ref 6 RI 270291 CNT 127
Ref 6 RI 276435 CNT 127
Ref 6 RI 282579 CNT 127
Ref 6 RI 288723 CNT 127
Ref 6 RI 294867 CNT 127
Ref 6 RI 301011 CNT 127
Ref 6 RI 307155 CNT 127
Ref 6 RI 313299 CNT 127
Ref 6 RI 319443 CNT 127
Ref 6 RI 325587 CNT 127
Ref 6 RI 331731 CNT 127
Ref 6 RI 337875 CNT 127
Ref 6 RI 344019 CNT 127
Ref 6 RI 350163 CNT 127
Ref 6 RI 356307 CNT 127
Ref 6 RI 362451 CNT 127
Ref 6 RI 368595 CNT 127
Ref 6 RI 374739 CNT 127
Ref 6 RI 380883 CNT 127
Ref 6 RI 387027 CNT 127
Ref 6 RI 393171 CNT 127
Ref 6 RI 399315 CNT 127
Ref 6 RI 405459 CNT 127
Ref 6 RI 411603 CNT 127
Ref 6 RI 417747 CNT 127
Ref 6 RI 423891 CNT 127
Ref 6 RI 430035 CNT 127
Ref 6 RI 436179 CNT 127
Ref 6 RI 442323 CNT 127
Ref 6 RI 448467 CNT 127
Ref 6 RI 454611 CNT 127
Ref 6 RI 460755 CNT 127
Ref 6 RI 466899 CNT 127
Ref 6 RI 473043 CNT 127
Ref 6 RI 479187 CNT 127
Ref 6 RI 485331 CNT 127
Ref 6 RI 491475 CNT 127
Ref 6 RI 497619 CNT 127
Ref 6 RI 503763 CNT 127
Ref 6 RI 509907 CNT 127
Ref 6 RI 516051 CNT 127
Ref 6 RI 522195 CNT 127
Ref 6 RI 528339 CNT 127
Ref 6 RI 534483 CNT 127
Ref 6 RI 540627 CNT 127
Ref 6 RI 546771 CNT 127
Ref 6 RI 552915 CNT 127
Ref 6 RI 559059 CNT 127
Ref 6 RI 565203 CNT 127
Ref 6 RI 571347 CNT 127
Ref 6 RI 577491 CNT 127
Ref 6 RI 583635 CNT 127
Ref 6 RI 589779 CNT 127
Ref 6 RI 595923 CNT 127
Ref 6 RI 602067 CNT 127
Ref 6 RI 608211 CNT 127
Ref 6 RI 614355 CNT 127
Ref 6 RI 620499 CNT 127
Ref 6 RI 626643 CNT 127
Ref 6 RI 632787 CNT 127
Ref 6 RI 638931 CNT 127
Ref 6 RI 645075 CNT 127
Ref 6 RI 651219 CNT 127
Ref 6 RI 657363 CNT 127
Ref 6 RI 663507 CNT 127
Ref 6 RI 669651 CNT 127
Ref 6 RI 675795 CNT 127
Ref 6 RI 681939 CNT 127
Ref 6 RI 688083 CNT 127
Ref 6 RI 694227 CNT 127
Ref 6 RI 700371 CNT 127
Ref 6 RI 706515 CNT 127
Ref 6 RI 712659 CNT 127
Ref 6 RI 718803 CNT 127
Ref 6 RI 724947 CNT 127
Ref 6 RI 731091 CNT 127
Ref 6 RI 737235 CNT 127
Ref 6 RI 743379 CNT 127
Ref 6 RI 749523 CNT 127
Ref 6 RI 755667 CNT 127
Ref 6 RI 761811 CNT 127
Ref 6 RI 767955 CNT 127
Ref 6 RI 774099 CNT 127
Ref 6 RI 780243 CNT 127
Ref 6 RI 786387 CNT 127
Ref 6 RI 792531 CNT 127
Ref 6 RI 798675 CNT 127
Ref 6 RI 804819 CNT 127
Ref 6 RI 810963 CNT 127
Ref 6 RI 817107 CNT 127
Ref 6 RI 823251 CNT 127
Ref 6 RI 829395 CNT 127
Ref 6 RI 835539 CNT 127
Ref 6 RI 841683 CNT 127
Ref 6 RI 847827 CNT 127
Ref 6 RI 853971 CNT 127
Ref 6 RI 860115 CNT 127
Ref 6 RI 866259 CNT 127
Ref 6 RI 872403 CNT 127
Ref 6 RI 878547 CNT 127
Ref 6 RI 884691 CNT 127
Ref 6 RI 890835 CNT 127
Ref 6 RI 896979 CNT 127
Ref 6 RI 903123 CNT 127
Ref 6 RI 909267 CNT 127
Ref 6 RI 915411 CNT 127
Ref 6 RI 921555 CNT 127
Ref 6 RI 927699 CNT 127
Ref 6 RI 933843 CNT 127
Ref 6 RI 939987 CNT 127
Ref 6 RI 946131 CNT 127
Ref 6 RI 952275 CNT 127
Ref 6 RI 958419 CNT 127
Ref 6 RI 964563 CNT 127
Ref 6 RI 970707 CNT 127
Ref 6 RI 976851 CNT 127
Ref 6 RI 982995 CNT 127
Ref 6 RI 989139 CNT 127
Ref 6 RI 995283 CNT 127
Ref 6 RI 1001427 CNT 127
Ref 6 RI 1007571 CNT 127
Ref 6 RI 1013715 CNT 127
Ref 6 RI 1019859 CNT 127
Ref 6 RI 1026003 CNT 127
Ref 6 RI 1032147 CNT 127
Ref 6 RI 1038291 CNT 127
Ref 6 RI 1044435 CNT 127
Ref 6 RI 1050579 CNT 127
Ref 6 RI 1056723 CNT 127
Ref 6 RI 1062867 CNT 127
Ref 6 RI 1069011 CNT 127
Ref 6 RI 1075155 CNT 127
Ref 6 RI 1081299 CNT 127
Ref 6 RI 1087443 CNT 127
Ref 6 RI 1093587 CNT 127
Ref 6 RI 1099731 CNT 127
Ref 6 RI 1105875 CNT 127
Ref 6 RI 1112019 CNT 127
Ref 6 RI 1118163 CNT 127
Ref 6 RI 1124307 CNT 127
Ref 6 RI 1130451 CNT 127
Ref 6 RI 1136595 CNT 127
Ref 6 RI 1142739 CNT 127
Ref 6 RI 1148883 CNT 127
Ref 6 RI 1155027 CNT 127
Ref 6 RI 1161171 CNT 127
Ref 6 RI 1167315 CNT 127
Ref 6 RI 1173459 CNT 127
Ref 6 RI 1179603 CNT 127
Ref 6 RI 1185747 CNT 127
Ref 6 RI 1191891 CNT 127
Ref 6 RI 1198035 CNT 127
Ref 6 RI 1204179 CNT 127
Ref 6 RI 1210323 CNT 127
Ref 6 RI 1216467 CNT 127
Ref 6 RI 1222611 CNT 127
Ref 6 RI 1228755 CNT 127
Ref 6 RI 1234899 CNT 127
Ref 6 RI 1241043 CNT 127
Ref 6 RI 1247187 CNT 127
Ref 6 RI 1253331 CNT 127
Ref 6 RI 1259475 CNT 127
Ref 6 RI 1265619 CNT 127
Ref 6 RI 1271763 CNT 127
Ref 6 RI 1277907 CNT 127
Ref 6 RI 1284051 CNT 127
Ref 6 RI 1290195 CNT 127
Ref 6 RI 1296339 CNT 127
Ref 6 RI 1302483 CNT 127
Ref 6 RI 1308627 CNT 127
Ref 6 RI 1314771 CNT 127
Ref 6 RI 1320915 CNT 127
Ref 6 RI 1327059 CNT 127
Ref 6 RI 1333203 CNT 127
Ref 6 RI 1339347 CNT 127
Ref 6 RI 1345491 CNT 127
Ref 6 RI 1351635 CNT 127
Ref 6 RI 1357779 CNT 127
Ref 6 RI 1363923 CNT 127
Ref 6 RI 1370067 CNT 127
Ref 6 RI 1376211 CNT 127
Ref 6 RI 1382355 CNT 127
Ref 6 RI 1388499 CNT 127
Ref 6 RI 1394643 CNT 127
Ref 6 RI 1400787 CNT 127
Ref 6 RI 1406931 CNT 127
Ref 6 RI 1413075 CNT 127
Ref 6 RI 1419219 CNT 127
Ref 6 RI 1425363 CNT 127
Ref 6 RI 1431507 CNT 127
Ref 6 RI 1437651 CNT 127
Ref 6 RI 1443795 CNT 127
Ref 6 RI 1449939 CNT 127
Ref 6 RI 1456083 CNT 127
Ref 6 RI 1462227 CNT 127
Ref 6 RI 1468371 CNT 127
Ref 6 RI 1474515 CNT 127
Ref 6 RI 1480659 CNT 127
Ref 6 RI 1486803 CNT 127
Ref 6 RI 1492947 CNT 127
Ref 6 RI 1499091 CNT 127
Ref 6 RI 1505235 CNT 127
Ref 6 RI 1511379 CNT 127
Ref 6 RI 1517523 CNT 127
Ref 6 RI 1523667 CNT 127
Ref 6 RI 1529811 CNT 127
Ref 6 RI 1535955 CNT 127
Ref 6 RI 1542099 CNT 127
Ref 6 RI 1548243 CNT 127
Ref 6 RI 1554387 CNT 127
Ref 6 RI 1560531 CNT 127
Ref 6 RI 1566675 CNT 127
Ref 6 RI 1572819 CNT 127
