Start to init hits and costs
Ref 1 RI 6148595 CNT 1
Ref 1 RI 6156771 CNT 1
Ref 1 RI 6164947 CNT 1
Ref 1 RI 6173123 CNT 1
Ref 1 RI 6181299 CNT 1
Ref 1 RI 6189475 CNT 1
Ref 1 RI 6197651 CNT 1
Ref 1 RI 6205827 CNT 1
Ref 1 RI 6214003 CNT 1
Ref 1 RI 6222179 CNT 1
Ref 1 RI 6230355 CNT 1
Ref 1 RI 6238531 CNT 1
Ref 1 RI 6246707 CNT 1
Ref 1 RI 6254883 CNT 1
Ref 1 RI 6263059 CNT 1
Ref 1 RI 6271235 CNT 1
Ref 1 RI 6279411 CNT 1
Ref 1 RI 6287587 CNT 1
Ref 1 RI 6295763 CNT 1
Ref 1 RI 6303939 CNT 1
Ref 1 RI 6312115 CNT 1
Ref 1 RI 6320291 CNT 1
Ref 1 RI 6328467 CNT 1
Ref 1 RI 6336643 CNT 1
Ref 1 RI 6344819 CNT 1
Ref 1 RI 6352995 CNT 1
Ref 1 RI 6361171 CNT 1
Ref 1 RI 6369347 CNT 1
Ref 1 RI 6377523 CNT 1
Ref 1 RI 6385699 CNT 1
Ref 1 RI 6393875 CNT 1
Ref 1 RI 6402051 CNT 1
Ref 1 RI 6410227 CNT 1
Ref 1 RI 6418403 CNT 1
Ref 1 RI 6426579 CNT 1
Ref 1 RI 6434755 CNT 1
Ref 1 RI 6442931 CNT 1
Ref 1 RI 6451107 CNT 1
Ref 1 RI 6459283 CNT 1
Ref 1 RI 6467459 CNT 1
Ref 1 RI 6475635 CNT 1
Ref 1 RI 6483811 CNT 1
Ref 1 RI 6491987 CNT 1
Ref 1 RI 6500163 CNT 1
Ref 1 RI 6508339 CNT 1
Ref 1 RI 6516515 CNT 1
Ref 1 RI 6524691 CNT 1
Ref 1 RI 6532867 CNT 1
Ref 1 RI 6541043 CNT 1
Ref 1 RI 6549219 CNT 1
Ref 1 RI 6557395 CNT 1
Ref 1 RI 6565571 CNT 1
Ref 1 RI 6573747 CNT 1
Ref 1 RI 6581923 CNT 1
Ref 1 RI 6590099 CNT 1
Ref 1 RI 6598275 CNT 1
Ref 1 RI 6606451 CNT 1
Ref 1 RI 6614627 CNT 1
Ref 1 RI 6622803 CNT 1
Ref 1 RI 6630979 CNT 1
Ref 1 RI 6639155 CNT 1
Ref 1 RI 6647331 CNT 1
Ref 1 RI 6655507 CNT 1
Ref 1 RI 6663683 CNT 1
Ref 1 RI 6671859 CNT 1
Ref 1 RI 6680035 CNT 1
Ref 1 RI 6688211 CNT 1
Ref 1 RI 6696387 CNT 1
Ref 1 RI 6704563 CNT 1
Ref 1 RI 6712739 CNT 1
Ref 1 RI 6720915 CNT 1
Ref 1 RI 6729091 CNT 1
Ref 1 RI 6737267 CNT 1
Ref 1 RI 6745443 CNT 1
Ref 1 RI 6753619 CNT 1
Ref 1 RI 6761795 CNT 1
Ref 1 RI 6769971 CNT 1
Ref 1 RI 6778147 CNT 1
Ref 1 RI 6786323 CNT 1
Ref 1 RI 6794499 CNT 1
Ref 1 RI 6802675 CNT 1
Ref 1 RI 6810851 CNT 1
Ref 1 RI 6819027 CNT 1
Ref 1 RI 6827203 CNT 1
Ref 1 RI 6835379 CNT 1
Ref 1 RI 6843555 CNT 1
Ref 1 RI 6851731 CNT 1
Ref 1 RI 6859907 CNT 1
Ref 1 RI 6868083 CNT 1
Ref 1 RI 6876259 CNT 1
Ref 1 RI 6884435 CNT 1
Ref 1 RI 6892611 CNT 1
Ref 1 RI 6900787 CNT 1
Ref 1 RI 6908963 CNT 1
Ref 1 RI 6917139 CNT 1
Ref 1 RI 6925315 CNT 1
Ref 1 RI 6933491 CNT 1
Ref 1 RI 6941667 CNT 1
Ref 1 RI 6949843 CNT 1
Ref 1 RI 6958019 CNT 1
Ref 1 RI 6966195 CNT 1
Ref 1 RI 6974371 CNT 1
Ref 1 RI 6982547 CNT 1
Ref 1 RI 6990723 CNT 1
Ref 1 RI 6998899 CNT 1
Ref 1 RI 7007075 CNT 1
Ref 1 RI 7015251 CNT 1
Ref 1 RI 7023427 CNT 1
Ref 1 RI 7031603 CNT 1
Ref 1 RI 7039779 CNT 1
Ref 1 RI 7047955 CNT 1
Ref 1 RI 7056131 CNT 1
Ref 1 RI 7064307 CNT 1
Ref 1 RI 7072483 CNT 1
Ref 1 RI 7080659 CNT 1
Ref 1 RI 7088835 CNT 1
Ref 1 RI 7097011 CNT 1
Ref 1 RI 7105187 CNT 1
Ref 1 RI 7113363 CNT 1
Ref 1 RI 7121539 CNT 1
Ref 1 RI 7129715 CNT 1
Ref 1 RI 7137891 CNT 1
Ref 1 RI 7146067 CNT 1
Ref 1 RI 7154243 CNT 1
Ref 1 RI 7162419 CNT 1
Ref 1 RI 7170595 CNT 1
Ref 1 RI 7178771 CNT 1
Ref 1 RI 7186947 CNT 1
Ref 1 RI 7195123 CNT 1
Ref 1 RI 7203299 CNT 1
Ref 1 RI 7211475 CNT 1
Ref 1 RI 7219651 CNT 1
Ref 1 RI 7227827 CNT 1
Ref 1 RI 7236003 CNT 1
Ref 1 RI 7244179 CNT 1
Ref 1 RI 7252355 CNT 1
Ref 1 RI 7260531 CNT 1
Ref 1 RI 7268707 CNT 1
Ref 1 RI 7276883 CNT 1
Ref 1 RI 7285059 CNT 1
Ref 1 RI 7293235 CNT 1
Ref 1 RI 7301411 CNT 1
Ref 1 RI 7309587 CNT 1
Ref 1 RI 7317763 CNT 1
Ref 1 RI 7325939 CNT 1
Ref 1 RI 7334115 CNT 1
Ref 1 RI 7342291 CNT 1
Ref 1 RI 7350467 CNT 1
Ref 1 RI 7358643 CNT 1
Ref 1 RI 7366819 CNT 1
Ref 1 RI 7374995 CNT 1
Ref 1 RI 7383171 CNT 1
Ref 1 RI 7391347 CNT 1
Ref 1 RI 7399523 CNT 1
Ref 1 RI 7407699 CNT 1
Ref 1 RI 7415875 CNT 1
Ref 1 RI 7424051 CNT 1
Ref 1 RI 7432227 CNT 1
Ref 1 RI 7440403 CNT 1
Ref 1 RI 7448579 CNT 1
Ref 1 RI 7456755 CNT 1
Ref 1 RI 7464931 CNT 1
Ref 1 RI 7473107 CNT 1
Ref 1 RI 7481283 CNT 1
Ref 1 RI 7489459 CNT 1
Ref 1 RI 7497635 CNT 1
Ref 1 RI 7505811 CNT 1
Ref 1 RI 7513987 CNT 1
Ref 1 RI 7522163 CNT 1
Ref 1 RI 7530339 CNT 1
Ref 1 RI 7538515 CNT 1
Ref 1 RI 7546691 CNT 1
Ref 1 RI 7554867 CNT 1
Ref 1 RI 7563043 CNT 1
Ref 1 RI 7571219 CNT 1
Ref 1 RI 7579395 CNT 1
Ref 1 RI 7587571 CNT 1
Ref 1 RI 7595747 CNT 1
Ref 1 RI 7603923 CNT 1
Ref 1 RI 7612099 CNT 1
Ref 1 RI 7620275 CNT 1
Ref 1 RI 7628451 CNT 1
Ref 1 RI 7636627 CNT 1
Ref 1 RI 7644803 CNT 1
Ref 1 RI 7652979 CNT 1
Ref 1 RI 7661155 CNT 1
Ref 1 RI 7669331 CNT 1
Ref 1 RI 7677507 CNT 1
Ref 1 RI 7685683 CNT 1
Ref 1 RI 7693859 CNT 1
Ref 1 RI 7702035 CNT 1
Ref 1 RI 7710211 CNT 1
Ref 1 RI 7718387 CNT 1
Ref 1 RI 7726563 CNT 1
Ref 1 RI 7734739 CNT 1
Ref 1 RI 7742915 CNT 1
Ref 1 RI 7751091 CNT 1
Ref 1 RI 7759267 CNT 1
Ref 1 RI 7767443 CNT 1
Ref 1 RI 7775619 CNT 1
Ref 1 RI 7783795 CNT 1
Ref 1 RI 7791971 CNT 1
Ref 1 RI 7800147 CNT 1
Ref 1 RI 7808323 CNT 1
Ref 1 RI 7816499 CNT 1
Ref 1 RI 7824675 CNT 1
Ref 1 RI 7832851 CNT 1
Ref 1 RI 7841027 CNT 1
Ref 1 RI 7849203 CNT 1
Ref 1 RI 7857379 CNT 1
Ref 1 RI 7865555 CNT 1
Ref 1 RI 7873731 CNT 1
Ref 1 RI 7881907 CNT 1
Ref 1 RI 7890083 CNT 1
Ref 1 RI 7898259 CNT 1
Ref 1 RI 7906435 CNT 1
Ref 1 RI 7914611 CNT 1
Ref 1 RI 7922787 CNT 1
Ref 1 RI 7930963 CNT 1
Ref 1 RI 7939139 CNT 1
Ref 1 RI 7947315 CNT 1
Ref 1 RI 7955491 CNT 1
Ref 1 RI 7963667 CNT 1
Ref 1 RI 7971843 CNT 1
Ref 1 RI 7980019 CNT 1
Ref 1 RI 7988195 CNT 1
Ref 1 RI 7996371 CNT 1
Ref 1 RI 8004547 CNT 1
Ref 1 RI 8012723 CNT 1
Ref 1 RI 8020899 CNT 1
Ref 1 RI 8029075 CNT 1
Ref 1 RI 8037251 CNT 1
Ref 1 RI 8045427 CNT 1
Ref 1 RI 8053603 CNT 1
Ref 1 RI 8061779 CNT 1
Ref 1 RI 8069955 CNT 1
Ref 1 RI 8078131 CNT 1
Ref 1 RI 8086307 CNT 1
Ref 1 RI 8094483 CNT 1
Ref 1 RI 8102659 CNT 1
Ref 1 RI 8110835 CNT 1
Ref 1 RI 8119011 CNT 1
Ref 1 RI 8127187 CNT 1
Ref 1 RI 8135363 CNT 1
Ref 1 RI 8143539 CNT 1
Ref 1 RI 8151715 CNT 1
Ref 1 RI 8159891 CNT 1
Ref 1 RI 8168067 CNT 1
Ref 1 RI 8176243 CNT 1
Ref 1 RI 8184419 CNT 1
Ref 1 RI 8192595 CNT 1
Ref 1 RI 8200771 CNT 1
Ref 1 RI 8208947 CNT 1
Ref 1 RI 8217123 CNT 1
Ref 1 RI 8225299 CNT 1
Ref 1 RI 8233475 CNT 1
Ref 1 RI 8241651 CNT 1
Ref 1 RI 8249827 CNT 1
Ref 1 RI 8258003 CNT 1
Ref 1 RI 8266179 CNT 1
Ref 1 RI 8274355 CNT 1
Ref 1 RI 8282531 CNT 1
Ref 1 RI 8290707 CNT 1
Ref 1 RI 8298883 CNT 1
Ref 1 RI 8307059 CNT 1
Ref 1 RI 8315235 CNT 1
Ref 1 RI 8323411 CNT 1
Ref 1 RI 8331587 CNT 1
Ref 1 RI 8339763 CNT 1
Ref 1 RI 8347939 CNT 1
Ref 1 RI 8356115 CNT 1
Ref 1 RI 8364291 CNT 1
Ref 1 RI 8372467 CNT 1
Ref 1 RI 8380643 CNT 1
Ref 1 RI 8388819 CNT 1
Ref 1 RI 8396995 CNT 1
Ref 1 RI 8405171 CNT 1
Ref 1 RI 8413347 CNT 1
Ref 1 RI 8421523 CNT 1
Ref 1 RI 8429699 CNT 1
Ref 1 RI 8437875 CNT 1
Ref 1 RI 8446051 CNT 1
Ref 1 RI 8454227 CNT 1
Ref 1 RI 8462403 CNT 1
Ref 1 RI 8470579 CNT 1
Ref 1 RI 8478755 CNT 1
Ref 1 RI 8486931 CNT 1
Ref 1 RI 8495107 CNT 1
Ref 1 RI 8503283 CNT 1
Ref 1 RI 8511459 CNT 1
Ref 1 RI 8519635 CNT 1
Ref 1 RI 8527811 CNT 1
Ref 1 RI 8535987 CNT 1
Ref 1 RI 8544163 CNT 1
Ref 1 RI 8552339 CNT 1
Ref 1 RI 8560515 CNT 1
Ref 1 RI 8568691 CNT 1
Ref 1 RI 8576867 CNT 1
Ref 1 RI 8585043 CNT 1
Ref 1 RI 8593219 CNT 1
Ref 1 RI 8601395 CNT 1
Ref 1 RI 8609571 CNT 1
Ref 1 RI 8617747 CNT 1
Ref 1 RI 8625923 CNT 1
Ref 1 RI 8634099 CNT 1
Ref 1 RI 8642275 CNT 1
Ref 1 RI 8650451 CNT 1
Ref 1 RI 8658627 CNT 1
Ref 1 RI 8666803 CNT 1
Ref 1 RI 8674979 CNT 1
Ref 1 RI 8683155 CNT 1
Ref 1 RI 8691331 CNT 1
Ref 1 RI 8699507 CNT 1
Ref 1 RI 8707683 CNT 1
Ref 1 RI 8715859 CNT 1
Ref 1 RI 8724035 CNT 1
Ref 1 RI 8732211 CNT 1
Ref 1 RI 8740387 CNT 1
Ref 1 RI 8748563 CNT 1
Ref 1 RI 8756739 CNT 1
Ref 1 RI 8764915 CNT 1
Ref 1 RI 8773091 CNT 1
Ref 1 RI 8781267 CNT 1
Ref 1 RI 8789443 CNT 1
Ref 1 RI 8797619 CNT 1
Ref 1 RI 8805795 CNT 1
Ref 1 RI 8813971 CNT 1
Ref 1 RI 8822147 CNT 1
Ref 1 RI 8830323 CNT 1
Ref 1 RI 8838499 CNT 1
Ref 1 RI 8846675 CNT 1
Ref 1 RI 8854851 CNT 1
Ref 1 RI 8863027 CNT 1
Ref 1 RI 8871203 CNT 1
Ref 1 RI 8879379 CNT 1
Ref 1 RI 8887555 CNT 1
Ref 1 RI 8895731 CNT 1
Ref 1 RI 8903907 CNT 1
Ref 1 RI 8912083 CNT 1
Ref 1 RI 8920259 CNT 1
Ref 1 RI 8928435 CNT 1
Ref 1 RI 8936611 CNT 1
Ref 1 RI 8944787 CNT 1
Ref 1 RI 8952963 CNT 1
Ref 1 RI 8961139 CNT 1
Ref 1 RI 8969315 CNT 1
Ref 1 RI 8977491 CNT 1
Ref 1 RI 8985667 CNT 1
Ref 1 RI 8993843 CNT 1
Ref 1 RI 9002019 CNT 1
Ref 1 RI 9010195 CNT 1
Ref 1 RI 9018371 CNT 1
Ref 1 RI 9026547 CNT 1
Ref 1 RI 9034723 CNT 1
Ref 1 RI 9042899 CNT 1
Ref 1 RI 9051075 CNT 1
Ref 1 RI 9059251 CNT 1
Ref 1 RI 9067427 CNT 1
Ref 1 RI 9075603 CNT 1
Ref 1 RI 9083779 CNT 1
Ref 1 RI 9091955 CNT 1
Ref 1 RI 9100131 CNT 1
Ref 1 RI 9108307 CNT 1
Ref 1 RI 9116483 CNT 1
Ref 1 RI 9124659 CNT 1
Ref 1 RI 9132835 CNT 1
Ref 1 RI 9141011 CNT 1
Ref 1 RI 9149187 CNT 1
Ref 1 RI 9157363 CNT 1
Ref 1 RI 9165539 CNT 1
Ref 1 RI 9173715 CNT 1
Ref 1 RI 9181891 CNT 1
Ref 1 RI 9190067 CNT 1
Ref 1 RI 9198243 CNT 1
Ref 1 RI 9206419 CNT 1
Ref 1 RI 9214595 CNT 1
Ref 1 RI 9222771 CNT 1
Ref 1 RI 9230947 CNT 1
Ref 1 RI 9239123 CNT 1
Ref 1 RI 9247299 CNT 1
Ref 1 RI 9255475 CNT 1
Ref 1 RI 9263651 CNT 1
Ref 1 RI 9271827 CNT 1
Ref 1 RI 9280003 CNT 1
Ref 1 RI 9288179 CNT 1
Ref 1 RI 9296355 CNT 1
Ref 1 RI 9304531 CNT 1
Ref 1 RI 9312707 CNT 1
Ref 1 RI 9320883 CNT 1
Ref 1 RI 9329059 CNT 1
Ref 1 RI 9337235 CNT 1
Ref 1 RI 9345411 CNT 1
Ref 1 RI 9353587 CNT 1
Ref 1 RI 9361763 CNT 1
Ref 1 RI 9369939 CNT 1
Ref 1 RI 9378115 CNT 1
Ref 1 RI 9386291 CNT 1
Ref 1 RI 9394467 CNT 1
Ref 1 RI 9402643 CNT 1
Ref 1 RI 9410819 CNT 1
Ref 1 RI 9418995 CNT 1
Ref 1 RI 9427171 CNT 1
Ref 1 RI 9435347 CNT 1
Ref 1 RI 9443523 CNT 1
Ref 1 RI 9451699 CNT 1
Ref 1 RI 9459875 CNT 1
Ref 1 RI 9468051 CNT 1
Ref 1 RI 9476227 CNT 1
Ref 1 RI 9484403 CNT 1
Ref 1 RI 9492579 CNT 1
Ref 1 RI 9500755 CNT 1
Ref 1 RI 9508931 CNT 1
Ref 1 RI 9517107 CNT 1
Ref 1 RI 9525283 CNT 1
Ref 1 RI 9533459 CNT 1
Ref 1 RI 9541635 CNT 1
Ref 1 RI 9549811 CNT 1
Ref 1 RI 9557987 CNT 1
Ref 1 RI 9566163 CNT 1
Ref 1 RI 9574339 CNT 1
Ref 1 RI 9582515 CNT 1
Ref 1 RI 9590691 CNT 1
Ref 1 RI 9598867 CNT 1
Ref 1 RI 9607043 CNT 1
Ref 1 RI 9615219 CNT 1
Ref 1 RI 9623395 CNT 1
Ref 1 RI 9631571 CNT 1
Ref 1 RI 9639747 CNT 1
Ref 1 RI 9647923 CNT 1
Ref 1 RI 9656099 CNT 1
Ref 1 RI 9664275 CNT 1
Ref 1 RI 9672451 CNT 1
Ref 1 RI 9680627 CNT 1
Ref 1 RI 9688803 CNT 1
Ref 1 RI 9696979 CNT 1
Ref 1 RI 9705155 CNT 1
Ref 1 RI 9713331 CNT 1
Ref 1 RI 9721507 CNT 1
Ref 1 RI 9729683 CNT 1
Ref 1 RI 9737859 CNT 1
Ref 1 RI 9746035 CNT 1
Ref 1 RI 9754211 CNT 1
Ref 1 RI 9762387 CNT 1
Ref 1 RI 9770563 CNT 1
Ref 1 RI 9778739 CNT 1
Ref 1 RI 9786915 CNT 1
Ref 1 RI 9795091 CNT 1
Ref 1 RI 9803267 CNT 1
Ref 1 RI 9811443 CNT 1
Ref 1 RI 9819619 CNT 1
Ref 1 RI 9827795 CNT 1
Ref 1 RI 9835971 CNT 1
Ref 1 RI 9844147 CNT 1
Ref 1 RI 9852323 CNT 1
Ref 1 RI 9860499 CNT 1
Ref 1 RI 9868675 CNT 1
Ref 1 RI 9876851 CNT 1
Ref 1 RI 9885027 CNT 1
Ref 1 RI 9893203 CNT 1
Ref 1 RI 9901379 CNT 1
Ref 1 RI 9909555 CNT 1
Ref 1 RI 9917731 CNT 1
Ref 1 RI 9925907 CNT 1
Ref 1 RI 9934083 CNT 1
Ref 1 RI 9942259 CNT 1
Ref 1 RI 9950435 CNT 1
Ref 1 RI 9958611 CNT 1
Ref 1 RI 9966787 CNT 1
Ref 1 RI 9974963 CNT 1
Ref 1 RI 9983139 CNT 1
Ref 1 RI 9991315 CNT 1
Ref 1 RI 9999491 CNT 1
Ref 1 RI 10007667 CNT 1
Ref 1 RI 10015843 CNT 1
Ref 1 RI 10024019 CNT 1
Ref 1 RI 10032195 CNT 1
Ref 1 RI 10040371 CNT 1
Ref 1 RI 10048547 CNT 1
Ref 1 RI 10056723 CNT 1
Ref 1 RI 10064899 CNT 1
Ref 1 RI 10073075 CNT 1
Ref 1 RI 10081251 CNT 1
Ref 1 RI 10089427 CNT 1
Ref 1 RI 10097603 CNT 1
Ref 1 RI 10105779 CNT 1
Ref 1 RI 10113955 CNT 1
Ref 1 RI 10122131 CNT 1
Ref 1 RI 10130307 CNT 1
Ref 1 RI 10138483 CNT 1
Ref 1 RI 10146659 CNT 1
Ref 1 RI 10154835 CNT 1
Ref 1 RI 10163011 CNT 1
Ref 1 RI 10171187 CNT 1
Ref 1 RI 10179363 CNT 1
Ref 1 RI 10187539 CNT 1
Ref 1 RI 10195715 CNT 1
Ref 1 RI 10203891 CNT 1
Ref 1 RI 10212067 CNT 1
Ref 1 RI 10220243 CNT 1
Ref 1 RI 10228419 CNT 1
Ref 1 RI 10236595 CNT 1
Ref 1 RI 10244771 CNT 1
Ref 1 RI 10252947 CNT 1
Ref 1 RI 10261123 CNT 1
Ref 1 RI 10269299 CNT 1
Ref 1 RI 10277475 CNT 1
Ref 1 RI 10285651 CNT 1
Ref 1 RI 10293827 CNT 1
Ref 1 RI 10302003 CNT 1
Ref 1 RI 10310179 CNT 1
Ref 1 RI 10318355 CNT 1
Ref 1 RI 10326531 CNT 1
Ref 1 RI 10334707 CNT 1
Ref 1 RI 10342883 CNT 1
Ref 1 RI 10351059 CNT 1
Ref 1 RI 10359235 CNT 1
Ref 1 RI 10367411 CNT 1
Ref 1 RI 10375587 CNT 1
Ref 1 RI 10383763 CNT 1
Ref 1 RI 10391939 CNT 1
Ref 1 RI 10400115 CNT 1
Ref 1 RI 10408291 CNT 1
Ref 1 RI 10416467 CNT 1
Ref 1 RI 10424643 CNT 1
Ref 1 RI 10432819 CNT 1
Ref 1 RI 10440995 CNT 1
Ref 1 RI 10449171 CNT 1
Ref 1 RI 10457347 CNT 1
Ref 1 RI 10465523 CNT 1
Ref 1 RI 10473699 CNT 1
Ref 1 RI 10481875 CNT 1
Ref 1 RI 10490051 CNT 1
Ref 1 RI 10498227 CNT 1
Ref 1 RI 10506403 CNT 1
Ref 1 RI 10514579 CNT 1
Ref 1 RI 10522755 CNT 1
Ref 1 RI 10530931 CNT 1
Ref 1 RI 10539107 CNT 1
Ref 1 RI 10547283 CNT 1
Ref 1 RI 10555459 CNT 1
Ref 1 RI 10563635 CNT 1
Ref 1 RI 10571811 CNT 1
Ref 1 RI 10579987 CNT 1
Ref 1 RI 10588163 CNT 1
Ref 1 RI 10596339 CNT 1
Ref 1 RI 10604515 CNT 1
Ref 1 RI 10612691 CNT 1
Ref 1 RI 10620867 CNT 1
Ref 1 RI 10629043 CNT 1
Ref 1 RI 10637219 CNT 1
Ref 1 RI 10645395 CNT 1
Ref 1 RI 10653571 CNT 1
Ref 1 RI 10661747 CNT 1
Ref 1 RI 10669923 CNT 1
Ref 1 RI 10678099 CNT 1
Ref 1 RI 10686275 CNT 1
Ref 1 RI 10694451 CNT 1
Ref 1 RI 10702627 CNT 1
Ref 1 RI 10710803 CNT 1
Ref 1 RI 10718979 CNT 1
Ref 1 RI 10727155 CNT 1
Ref 1 RI 10735331 CNT 1
Ref 1 RI 10743507 CNT 1
Ref 1 RI 10751683 CNT 1
Ref 1 RI 10759859 CNT 1
Ref 1 RI 10768035 CNT 1
Ref 1 RI 10776211 CNT 1
Ref 1 RI 10784387 CNT 1
Ref 1 RI 10792563 CNT 1
Ref 1 RI 10800739 CNT 1
Ref 1 RI 10808915 CNT 1
Ref 1 RI 10817091 CNT 1
Ref 1 RI 10825267 CNT 1
Ref 1 RI 10833443 CNT 1
Ref 1 RI 10841619 CNT 1
Ref 1 RI 10849795 CNT 1
Ref 1 RI 10857971 CNT 1
Ref 1 RI 10866147 CNT 1
Ref 1 RI 10874323 CNT 1
Ref 1 RI 10882499 CNT 1
Ref 1 RI 10890675 CNT 1
Ref 1 RI 10898851 CNT 1
Ref 1 RI 10907027 CNT 1
Ref 1 RI 10915203 CNT 1
Ref 1 RI 10923379 CNT 1
Ref 1 RI 10931555 CNT 1
Ref 1 RI 10939731 CNT 1
Ref 1 RI 10947907 CNT 1
Ref 1 RI 10956083 CNT 1
Ref 1 RI 10964259 CNT 1
Ref 1 RI 10972435 CNT 1
Ref 1 RI 10980611 CNT 1
Ref 1 RI 10988787 CNT 1
Ref 1 RI 10996963 CNT 1
Ref 1 RI 11005139 CNT 1
Ref 1 RI 11013315 CNT 1
Ref 1 RI 11021491 CNT 1
Ref 1 RI 11029667 CNT 1
Ref 1 RI 11037843 CNT 1
Ref 1 RI 11046019 CNT 1
Ref 1 RI 11054195 CNT 1
Ref 1 RI 11062371 CNT 1
Ref 1 RI 11070547 CNT 1
Ref 1 RI 11078723 CNT 1
Ref 1 RI 11086899 CNT 1
Ref 1 RI 11095075 CNT 1
Ref 1 RI 11103251 CNT 1
Ref 1 RI 11111427 CNT 1
Ref 1 RI 11119603 CNT 1
Ref 1 RI 11127779 CNT 1
Ref 1 RI 11135955 CNT 1
Ref 1 RI 11144131 CNT 1
Ref 1 RI 11152307 CNT 1
Ref 1 RI 11160483 CNT 1
Ref 1 RI 11168659 CNT 1
Ref 1 RI 11176835 CNT 1
Ref 1 RI 11185011 CNT 1
Ref 1 RI 11193187 CNT 1
Ref 1 RI 11201363 CNT 1
Ref 1 RI 11209539 CNT 1
Ref 1 RI 11217715 CNT 1
Ref 1 RI 11225891 CNT 1
Ref 1 RI 11234067 CNT 1
Ref 1 RI 11242243 CNT 1
Ref 1 RI 11250419 CNT 1
Ref 1 RI 11258595 CNT 1
Ref 1 RI 11266771 CNT 1
Ref 1 RI 11274947 CNT 1
Ref 1 RI 11283123 CNT 1
Ref 1 RI 11291299 CNT 1
Ref 1 RI 11299475 CNT 1
Ref 1 RI 11307651 CNT 1
Ref 1 RI 11315827 CNT 1
Ref 1 RI 11324003 CNT 1
Ref 1 RI 11332179 CNT 1
Ref 1 RI 11340355 CNT 1
Ref 1 RI 11348531 CNT 1
Ref 1 RI 11356707 CNT 1
Ref 1 RI 11364883 CNT 1
Ref 1 RI 11373059 CNT 1
Ref 1 RI 11381235 CNT 1
Ref 1 RI 11389411 CNT 1
Ref 1 RI 11397587 CNT 1
Ref 1 RI 11405763 CNT 1
Ref 1 RI 11413939 CNT 1
Ref 1 RI 11422115 CNT 1
Ref 1 RI 11430291 CNT 1
Ref 1 RI 11438467 CNT 1
Ref 1 RI 11446643 CNT 1
Ref 1 RI 11454819 CNT 1
Ref 1 RI 11462995 CNT 1
Ref 1 RI 11471171 CNT 1
Ref 1 RI 11479347 CNT 1
Ref 1 RI 11487523 CNT 1
Ref 1 RI 11495699 CNT 1
Ref 1 RI 11503875 CNT 1
Ref 1 RI 11512051 CNT 1
Ref 1 RI 11520227 CNT 1
Ref 1 RI 11528403 CNT 1
Ref 1 RI 11536579 CNT 1
Ref 1 RI 11544755 CNT 1
Ref 1 RI 11552931 CNT 1
Ref 1 RI 11561107 CNT 1
Ref 1 RI 11569283 CNT 1
Ref 1 RI 11577459 CNT 1
Ref 1 RI 11585635 CNT 1
Ref 1 RI 11593811 CNT 1
Ref 1 RI 11601987 CNT 1
Ref 1 RI 11610163 CNT 1
Ref 1 RI 11618339 CNT 1
Ref 1 RI 11626515 CNT 1
Ref 1 RI 11634691 CNT 1
Ref 1 RI 11642867 CNT 1
Ref 1 RI 11651043 CNT 1
Ref 1 RI 11659219 CNT 1
Ref 1 RI 11667395 CNT 1
Ref 1 RI 11675571 CNT 1
Ref 1 RI 11683747 CNT 1
Ref 1 RI 11691923 CNT 1
Ref 1 RI 11700099 CNT 1
Ref 1 RI 11708275 CNT 1
Ref 1 RI 11716451 CNT 1
Ref 1 RI 11724627 CNT 1
Ref 1 RI 11732803 CNT 1
Ref 1 RI 11740979 CNT 1
Ref 1 RI 11749155 CNT 1
Ref 1 RI 11757331 CNT 1
Ref 1 RI 11765507 CNT 1
Ref 1 RI 11773683 CNT 1
Ref 1 RI 11781859 CNT 1
Ref 1 RI 11790035 CNT 1
Ref 1 RI 11798211 CNT 1
Ref 1 RI 11806387 CNT 1
Ref 1 RI 11814563 CNT 1
Ref 1 RI 11822739 CNT 1
Ref 1 RI 11830915 CNT 1
Ref 1 RI 11839091 CNT 1
Ref 1 RI 11847267 CNT 1
Ref 1 RI 11855443 CNT 1
Ref 1 RI 11863619 CNT 1
Ref 1 RI 11871795 CNT 1
Ref 1 RI 11879971 CNT 1
Ref 1 RI 11888147 CNT 1
Ref 1 RI 11896323 CNT 1
Ref 1 RI 11904499 CNT 1
Ref 1 RI 11912675 CNT 1
Ref 1 RI 11920851 CNT 1
Ref 1 RI 11929027 CNT 1
Ref 1 RI 11937203 CNT 1
Ref 1 RI 11945379 CNT 1
Ref 1 RI 11953555 CNT 1
Ref 1 RI 11961731 CNT 1
Ref 1 RI 11969907 CNT 1
Ref 1 RI 11978083 CNT 1
Ref 1 RI 11986259 CNT 1
Ref 1 RI 11994435 CNT 1
Ref 1 RI 12002611 CNT 1
Ref 1 RI 12010787 CNT 1
Ref 1 RI 12018963 CNT 1
Ref 1 RI 12027139 CNT 1
Ref 1 RI 12035315 CNT 1
Ref 1 RI 12043491 CNT 1
Ref 1 RI 12051667 CNT 1
Ref 1 RI 12059843 CNT 1
Ref 1 RI 12068019 CNT 1
Ref 1 RI 12076195 CNT 1
Ref 1 RI 12084371 CNT 1
Ref 1 RI 12092547 CNT 1
Ref 1 RI 12100723 CNT 1
Ref 1 RI 12108899 CNT 1
Ref 1 RI 12117075 CNT 1
Ref 1 RI 12125251 CNT 1
Ref 1 RI 12133427 CNT 1
Ref 1 RI 12141603 CNT 1
Ref 1 RI 12149779 CNT 1
Ref 1 RI 12157955 CNT 1
